innings_number,batting_team_id,batting_team_name,batting_team_abbreviation,innings_closure_id,over_number,over_bowler_name,runs_off_over,extras_off_over,wickets_off_over,team_score,run_rate,overs_unique,display_overs,runs,scoring,ball_summary_text,ball_pre_text,commentary,gid,match_id,match_name,comp_id,comp_name,comp_season,ground_name,class_name,start_date,batting_player_id,batting_player_name,batting_player_hand,bowling_player_id,bowling_player_name,bowling_player_hand,bowling_team_id,bowling_team_name,bowling_technique,bowling_type_id,bowling_type_simple,datetime_utc,bounce_position_x,bounce_position_y,length_zone,stumps_position_y,stumps_position_z,grid_x,grid_y,ball_id,field_direction,field_distance_percent,field_magnitude,field_zone,runs_off_bat,runs_conceded,has_pitchmap,has_beehive,has_wagon,in_catch_map,bowler_arm,delivery_type,delivery_variation,length,line,footwork,shot_type,shot_trajectory,shot_control,field_position,fielder_name,dismissal_type,dismissed_batter,dismissal_score,parse_method,runs_scored,extras_type,is_wicket,is_wide,is_no_ball,is_bye,is_leg_bye,is_penalty,is_boundary_four,is_boundary_six,is_dot,dismissal_source
4,6,India,IND,3,14,WRT Mendis,6,0,0,84/0,6.0,13.04,13.4,0,0,Ramesh Mendis to Shubman Gill,,"Ramesh Mendis to Shubman Gill. Off break length ball, outside off on the front foot flick to mid wicket for no run, fielded by Sonal Dinusha",8d4b0f9f-3c08-42d1-9ec7-8ec40b5217e7,243616,"Sri Lanka XI v India at Colombo, 7-9 Aug 2026",9323,India in Sri Lanka,2026,"Nondescripts Cricket Club Ground, Colombo",Minor two-innings,2026-08-07,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,off break,,length ball,outside off,front foot,flick,,,mid wicket,Sonal Dinusha,,,,template_structured,0,,False,False,False,False,False,False,False,False,True,
4,6,India,IND,3,14,WRT Mendis,6,0,0,84/0,6.0,13.05,13.5,0,0,Ramesh Mendis to Shubman Gill,,"Ramesh Mendis to Shubman Gill. Off break length ball, off stump down the track worked to short mid wicket for no run",8d4b0f9f-3c08-42d1-9ec7-8ec40b5217e7,243616,"Sri Lanka XI v India at Colombo, 7-9 Aug 2026",9323,India in Sri Lanka,2026,"Nondescripts Cricket Club Ground, Colombo",Minor two-innings,2026-08-07,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,length ball,off stump,down the track,work,,,short mid wicket,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
4,6,India,IND,3,14,WRT Mendis,6,0,0,84/0,6.0,13.06,13.6,4,4,Ramesh Mendis to Shubman Gill,,"FOUR! Ramesh Mendis to Shubman Gill. Off break short, outside off on the back foot pulled well timed for 4 runs",8d4b0f9f-3c08-42d1-9ec7-8ec40b5217e7,243616,"Sri Lanka XI v India at Colombo, 7-9 Aug 2026",9323,India in Sri Lanka,2026,"Nondescripts Cricket Club Ground, Colombo",Minor two-innings,2026-08-07,65345.0,S Gill,right,25153.0,WRT Mendis,right,2137.0,Sri Lanka A,off break,3.0,spin,2026-08-09 10:07:59,,,,,,,,107106343.0,359.0,100.0,170.0,3.0,4.0,4.0,False,False,True,False,,off break,,short,outside off,back foot,pull,,well timed,,,,,,template_structured,4,,False,False,False,False,False,False,True,False,False,
4,6,India,IND,3,15,WK Nuwantha,16,0,0,100/0,16.0,14.01,14.1,1,1,Keshara Nuwantha to Yashasvi Jaiswal,,"Keshara Nuwantha to Yashasvi Jaiswal. Off break length ball, off stump on the front foot driving to long off for 1 run, fielded by Ramesh Mendis",8d4b0f9f-3c08-42d1-9ec7-8ec40b5217e7,243616,"Sri Lanka XI v India at Colombo, 7-9 Aug 2026",9323,India in Sri Lanka,2026,"Nondescripts Cricket Club Ground, Colombo",Minor two-innings,2026-08-07,68314.0,YB Jaiswal,left,77733.0,WK Nuwantha,right,2137.0,Sri Lanka A,off break,3.0,spin,2026-08-09 10:09:27,,,,,,,,107106370.0,289.0,70.0,123.0,4.0,1.0,1.0,False,False,True,False,,off break,,length ball,off stump,front foot,drive,,,long off,Ramesh Mendis,,,,template_structured,1,,False,False,False,False,False,False,False,False,False,
4,6,India,IND,3,15,WK Nuwantha,16,0,0,100/0,16.0,14.02,14.2,1,1,Keshara Nuwantha to Shubman Gill,,"Keshara Nuwantha to Shubman Gill. Off break length ball, outside off on the front foot flick to long on for 1 run, fielded by Ramesh Mendis",8d4b0f9f-3c08-42d1-9ec7-8ec40b5217e7,243616,"Sri Lanka XI v India at Colombo, 7-9 Aug 2026",9323,India in Sri Lanka,2026,"Nondescripts Cricket Club Ground, Colombo",Minor two-innings,2026-08-07,65345.0,S Gill,right,77733.0,WK Nuwantha,right,2137.0,Sri Lanka A,off break,3.0,spin,2026-08-09 10:10:01,,,,,,,,107106379.0,288.0,75.0,139.0,4.0,1.0,1.0,False,False,True,False,,off break,,length ball,outside off,front foot,flick,,,long on,Ramesh Mendis,,,,template_structured,1,,False,False,False,False,False,False,False,False,False,
4,6,India,IND,3,15,WK Nuwantha,16,0,0,100/0,16.0,14.03,14.3,4,4,Keshara Nuwantha to Yashasvi Jaiswal,,"FOUR! Keshara Nuwantha to Yashasvi Jaiswal. Off break length ball, outside off on the front foot slog-sweep well timed for 4 runs",8d4b0f9f-3c08-42d1-9ec7-8ec40b5217e7,243616,"Sri Lanka XI v India at Colombo, 7-9 Aug 2026",9323,India in Sri Lanka,2026,"Nondescripts Cricket Club Ground, Colombo",Minor two-innings,2026-08-07,68314.0,YB Jaiswal,left,77733.0,WK Nuwantha,right,2137.0,Sri Lanka A,off break,3.0,spin,2026-08-09 10:10:25,,,,,,,,107106390.0,213.0,100.0,175.0,6.0,4.0,4.0,False,False,True,False,,off break,,length ball,outside off,front foot,slog sweep,,well timed,,,,,,template_structured,4,,False,False,False,False,False,False,True,False,False,
4,6,India,IND,3,15,WK Nuwantha,16,0,0,100/0,16.0,14.04,14.4,6,6,Keshara Nuwantha to Yashasvi Jaiswal,,"SIX! Keshara Nuwantha to Yashasvi Jaiswal. Off break length ball, off stump down the track slogged well timed for 6 runs",8d4b0f9f-3c08-42d1-9ec7-8ec40b5217e7,243616,"Sri Lanka XI v India at Colombo, 7-9 Aug 2026",9323,India in Sri Lanka,2026,"Nondescripts Cricket Club Ground, Colombo",Minor two-innings,2026-08-07,68314.0,YB Jaiswal,left,77733.0,WK Nuwantha,right,2137.0,Sri Lanka A,off break,3.0,spin,2026-08-09 10:10:59,,,,,,,,107106400.0,269.0,100.0,180.0,5.0,6.0,6.0,False,False,True,False,,,,length ball,off stump,down the track,slog,,well timed,,,,,,keyword,6,,False,False,False,False,False,False,False,True,False,
4,6,India,IND,3,15,WK Nuwantha,16,0,0,100/0,16.0,14.05,14.5,0,0,Keshara Nuwantha to Yashasvi Jaiswal,,"Keshara Nuwantha to Yashasvi Jaiswal. Off break length ball, middle stump on the front foot playing a forward defensive shot to short leg for no run",8d4b0f9f-3c08-42d1-9ec7-8ec40b5217e7,243616,"Sri Lanka XI v India at Colombo, 7-9 Aug 2026",9323,India in Sri Lanka,2026,"Nondescripts Cricket Club Ground, Colombo",Minor two-innings,2026-08-07,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,off break,,length ball,middle stump,front foot,forward defensive,,,short leg,,,,,template_structured,0,,False,False,False,False,False,False,False,False,True,
4,6,India,IND,3,15,WK Nuwantha,16,0,0,100/0,16.0,14.06,14.6,4,4,Keshara Nuwantha to Yashasvi Jaiswal,,"FOUR! Keshara Nuwantha to Yashasvi Jaiswal. Off break length ball, off stump on the front foot driving well timed for 4 runs",8d4b0f9f-3c08-42d1-9ec7-8ec40b5217e7,243616,"Sri Lanka XI v India at Colombo, 7-9 Aug 2026",9323,India in Sri Lanka,2026,"Nondescripts Cricket Club Ground, Colombo",Minor two-innings,2026-08-07,68314.0,YB Jaiswal,left,77733.0,WK Nuwantha,right,2137.0,Sri Lanka A,off break,3.0,spin,2026-08-09 10:11:58,,,,,,,,107106420.0,337.0,100.0,174.0,3.0,4.0,4.0,False,False,True,False,,off break,,length ball,off stump,front foot,drive,,well timed,,,,,,template_structured,4,,False,False,False,False,False,False,True,False,False,
4,6,India,IND,3,16,WRT Mendis,1,0,0,101/0,1.0,15.01,15.1,0,0,Ramesh Mendis to Shubman Gill,,"Ramesh Mendis to Shubman Gill. Off break length ball, outside off on the front foot driving to long on for no run",8d4b0f9f-3c08-42d1-9ec7-8ec40b5217e7,243616,"Sri Lanka XI v India at Colombo, 7-9 Aug 2026",9323,India in Sri Lanka,2026,"Nondescripts Cricket Club Ground, Colombo",Minor two-innings,2026-08-07,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,off break,,length ball,outside off,front foot,drive,,,long on,,,,,template_structured,0,,False,False,False,False,False,False,False,False,True,
4,6,India,IND,3,16,WRT Mendis,1,0,0,101/0,1.0,15.02,15.2,0,0,Ramesh Mendis to Shubman Gill,,"Ramesh Mendis to Shubman Gill. Off break length ball, outside off on the front foot worked to mid wicket for no run",8d4b0f9f-3c08-42d1-9ec7-8ec40b5217e7,243616,"Sri Lanka XI v India at Colombo, 7-9 Aug 2026",9323,India in Sri Lanka,2026,"Nondescripts Cricket Club Ground, Colombo",Minor two-innings,2026-08-07,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,off break,,length ball,outside off,front foot,work,,,mid wicket,,,,,template_structured,0,,False,False,False,False,False,False,False,False,True,
4,6,India,IND,3,16,WRT Mendis,1,0,0,101/0,1.0,15.03,15.3,1,1,Ramesh Mendis to Shubman Gill,,"Ramesh Mendis to Shubman Gill. Off break length ball, outside off on the front foot flick to deep mid wicket for 1 run, fielded by Pasindu Sooriyabandara",8d4b0f9f-3c08-42d1-9ec7-8ec40b5217e7,243616,"Sri Lanka XI v India at Colombo, 7-9 Aug 2026",9323,India in Sri Lanka,2026,"Nondescripts Cricket Club Ground, Colombo",Minor two-innings,2026-08-07,65345.0,S Gill,right,25153.0,WRT Mendis,right,2137.0,Sri Lanka A,off break,3.0,spin,2026-08-09 10:14:52,,,,,,,,107106474.0,339.0,80.0,138.0,3.0,1.0,1.0,False,False,True,False,,off break,,length ball,outside off,front foot,flick,,,deep mid wicket,Pasindu Sooriyabandara,,,,template_structured,1,,False,False,False,False,False,False,False,False,False,
4,6,India,IND,3,16,WRT Mendis,1,0,0,101/0,1.0,15.04,15.4,0,0,Ramesh Mendis to Rishabh Pant,,"Ramesh Mendis to Rishabh Pant. Off break length ball, outside off on the front foot playing a forward defensive shot to short extra cover for no run, fielded by Sonal Dinusha",8d4b0f9f-3c08-42d1-9ec7-8ec40b5217e7,243616,"Sri Lanka XI v India at Colombo, 7-9 Aug 2026",9323,India in Sri Lanka,2026,"Nondescripts Cricket Club Ground, Colombo",Minor two-innings,2026-08-07,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,off break,,length ball,outside off,front foot,forward defensive,,,short extra cover,Sonal Dinusha,,,,template_structured,0,,False,False,False,False,False,False,False,False,True,
4,6,India,IND,3,16,WRT Mendis,1,0,0,101/0,1.0,15.05,15.5,0,0,Ramesh Mendis to Rishabh Pant,,"Ramesh Mendis to Rishabh Pant. Off break length ball, outside off on the front foot playing a forward defensive shot to cover for no run, fielded by Sonal Dinusha",8d4b0f9f-3c08-42d1-9ec7-8ec40b5217e7,243616,"Sri Lanka XI v India at Colombo, 7-9 Aug 2026",9323,India in Sri Lanka,2026,"Nondescripts Cricket Club Ground, Colombo",Minor two-innings,2026-08-07,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,off break,,length ball,outside off,front foot,forward defensive,,,cover,Sonal Dinusha,,,,template_structured,0,,False,False,False,False,False,False,False,False,True,
4,6,India,IND,3,16,WRT Mendis,1,0,0,101/0,1.0,15.06,15.6,0,0,Ramesh Mendis to Rishabh Pant,,"Ramesh Mendis to Rishabh Pant. Off break back of a length, outside off on the back foot worked to bowler for no run, fielded by Ramesh Mendis",8d4b0f9f-3c08-42d1-9ec7-8ec40b5217e7,243616,"Sri Lanka XI v India at Colombo, 7-9 Aug 2026",9323,India in Sri Lanka,2026,"Nondescripts Cricket Club Ground, Colombo",Minor two-innings,2026-08-07,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,off break,,back of a length,outside off,back foot,work,,,bowler,Ramesh Mendis,,,,template_structured,0,,False,False,False,False,False,False,False,False,True,
4,6,India,IND,3,17,WK Nuwantha,1,0,0,102/0,1.0,16.01,16.1,1,1,Keshara Nuwantha to Shubman Gill,,"Keshara Nuwantha to Shubman Gill. Off break length ball, outside off on the front foot pushed to deep backward point for 1 run",8d4b0f9f-3c08-42d1-9ec7-8ec40b5217e7,243616,"Sri Lanka XI v India at Colombo, 7-9 Aug 2026",9323,India in Sri Lanka,2026,"Nondescripts Cricket Club Ground, Colombo",Minor two-innings,2026-08-07,65345.0,S Gill,right,77733.0,WK Nuwantha,right,2137.0,Sri Lanka A,off break,3.0,spin,2026-08-09 10:17:26,,,,,,,,107106526.0,170.0,60.0,105.0,7.0,1.0,1.0,False,False,True,False,,off break,,length ball,outside off,front foot,push,,,deep backward point,,,,,template_structured,1,,False,False,False,False,False,False,False,False,False,
4,6,India,IND,3,17,WK Nuwantha,1,0,0,102/0,1.0,16.02,16.2,0,0,Keshara Nuwantha to Rishabh Pant,,"Keshara Nuwantha to Rishabh Pant. Off break length ball, off stump on the front foot playing a forward defensive shot to extra cover for no run",8d4b0f9f-3c08-42d1-9ec7-8ec40b5217e7,243616,"Sri Lanka XI v India at Colombo, 7-9 Aug 2026",9323,India in Sri Lanka,2026,"Nondescripts Cricket Club Ground, Colombo",Minor two-innings,2026-08-07,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,off break,,length ball,off stump,front foot,forward defensive,,,extra cover,,,,,template_structured,0,,False,False,False,False,False,False,False,False,True,
4,6,India,IND,3,17,WK Nuwantha,1,0,0,102/0,1.0,16.03,16.3,0,0,Keshara Nuwantha to Rishabh Pant,,"Keshara Nuwantha to Rishabh Pant. Off break length ball, outside off on the front foot playing a forward defensive shot to point for no run",8d4b0f9f-3c08-42d1-9ec7-8ec40b5217e7,243616,"Sri Lanka XI v India at Colombo, 7-9 Aug 2026",9323,India in Sri Lanka,2026,"Nondescripts Cricket Club Ground, Colombo",Minor two-innings,2026-08-07,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,off break,,length ball,outside off,front foot,forward defensive,,,point,,,,,template_structured,0,,False,False,False,False,False,False,False,False,True,
4,6,India,IND,3,17,WK Nuwantha,1,0,0,102/0,1.0,16.04,16.4,0,0,Keshara Nuwantha to Rishabh Pant,,"Keshara Nuwantha to Rishabh Pant. Off break length ball, off stump on the front foot playing a forward defensive shot to short leg for no run",8d4b0f9f-3c08-42d1-9ec7-8ec40b5217e7,243616,"Sri Lanka XI v India at Colombo, 7-9 Aug 2026",9323,India in Sri Lanka,2026,"Nondescripts Cricket Club Ground, Colombo",Minor two-innings,2026-08-07,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,off break,,length ball,off stump,front foot,forward defensive,,,short leg,,,,,template_structured,0,,False,False,False,False,False,False,False,False,True,
4,6,India,IND,3,17,WK Nuwantha,1,0,0,102/0,1.0,16.05,16.5,0,0,Keshara Nuwantha to Rishabh Pant,,"Keshara Nuwantha to Rishabh Pant. Off break length ball, off stump on the back foot playing a backward defensive shot to cover for no run",8d4b0f9f-3c08-42d1-9ec7-8ec40b5217e7,243616,"Sri Lanka XI v India at Colombo, 7-9 Aug 2026",9323,India in Sri Lanka,2026,"Nondescripts Cricket Club Ground, Colombo",Minor two-innings,2026-08-07,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,off break,,length ball,off stump,back foot,backward defensive,,,cover,,,,,template_structured,0,,False,False,False,False,False,False,False,False,True,
4,6,India,IND,3,17,WK Nuwantha,1,0,0,102/0,1.0,16.06,16.6,0,0,Keshara Nuwantha to Rishabh Pant,,"Keshara Nuwantha to Rishabh Pant. Off break length ball, outside off on the front foot playing a forward defensive shot to cover for no run",8d4b0f9f-3c08-42d1-9ec7-8ec40b5217e7,243616,"Sri Lanka XI v India at Colombo, 7-9 Aug 2026",9323,India in Sri Lanka,2026,"Nondescripts Cricket Club Ground, Colombo",Minor two-innings,2026-08-07,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,off break,,length ball,outside off,front foot,forward defensive,,,cover,,,,,template_structured,0,,False,False,False,False,False,False,False,False,True,
4,6,India,IND,3,18,WRT Mendis,1,0,0,103/0,1.0,17.01,17.1,0,0,Ramesh Mendis to Shubman Gill,,"Ramesh Mendis to Shubman Gill. Off break length ball, outside off down the track worked to short mid wicket for no run, fielded by Sonal Dinusha",8d4b0f9f-3c08-42d1-9ec7-8ec40b5217e7,243616,"Sri Lanka XI v India at Colombo, 7-9 Aug 2026",9323,India in Sri Lanka,2026,"Nondescripts Cricket Club Ground, Colombo",Minor two-innings,2026-08-07,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,length ball,outside off,down the track,work,,,short mid wicket,Sonal Dinusha,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
4,6,India,IND,3,18,WRT Mendis,1,0,0,103/0,1.0,17.02,17.2,0,0,Ramesh Mendis to Shubman Gill,,"Ramesh Mendis to Shubman Gill. Off break back of a length, outside off on the back foot worked to mid wicket for no run, fielded by Sonal Dinusha",8d4b0f9f-3c08-42d1-9ec7-8ec40b5217e7,243616,"Sri Lanka XI v India at Colombo, 7-9 Aug 2026",9323,India in Sri Lanka,2026,"Nondescripts Cricket Club Ground, Colombo",Minor two-innings,2026-08-07,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,off break,,back of a length,outside off,back foot,work,,,mid wicket,Sonal Dinusha,,,,template_structured,0,,False,False,False,False,False,False,False,False,True,
4,6,India,IND,3,18,WRT Mendis,1,0,0,103/0,1.0,17.03,17.3,1,1,Ramesh Mendis to Shubman Gill,,"Ramesh Mendis to Shubman Gill. Off break length ball, outside off down the track flick to long on for 1 run, fielded by Ravindu Rasantha",8d4b0f9f-3c08-42d1-9ec7-8ec40b5217e7,243616,"Sri Lanka XI v India at Colombo, 7-9 Aug 2026",9323,India in Sri Lanka,2026,"Nondescripts Cricket Club Ground, Colombo",Minor two-innings,2026-08-07,65345.0,S Gill,right,25153.0,WRT Mendis,right,2137.0,Sri Lanka A,off break,3.0,spin,2026-08-09 10:21:27,,,,,,,,107106612.0,290.0,75.0,135.0,4.0,1.0,1.0,False,False,True,False,,,,length ball,outside off,down the track,flick,,,long on,Ravindu Rasantha,,,,keyword,1,,False,False,False,False,False,False,False,False,False,
4,6,India,IND,3,18,WRT Mendis,1,0,0,103/0,1.0,17.04,17.4,0,0,Ramesh Mendis to Rishabh Pant,,"Ramesh Mendis to Rishabh Pant. Off break back of a length, outside off on the front foot playing a backward defensive shot to extra cover for no run",8d4b0f9f-3c08-42d1-9ec7-8ec40b5217e7,243616,"Sri Lanka XI v India at Colombo, 7-9 Aug 2026",9323,India in Sri Lanka,2026,"Nondescripts Cricket Club Ground, Colombo",Minor two-innings,2026-08-07,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,off break,,back of a length,outside off,front foot,backward defensive,,,extra cover,,,,,template_structured,0,,False,False,False,False,False,False,False,False,True,
4,6,India,IND,3,18,WRT Mendis,1,0,0,103/0,1.0,17.05,17.5,0,0,Ramesh Mendis to Rishabh Pant,,"Ramesh Mendis to Rishabh Pant. Off break length ball, outside off on the front foot playing a forward defensive shot to backward point for no run",8d4b0f9f-3c08-42d1-9ec7-8ec40b5217e7,243616,"Sri Lanka XI v India at Colombo, 7-9 Aug 2026",9323,India in Sri Lanka,2026,"Nondescripts Cricket Club Ground, Colombo",Minor two-innings,2026-08-07,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,off break,,length ball,outside off,front foot,forward defensive,,,backward point,,,,,template_structured,0,,False,False,False,False,False,False,False,False,True,
4,6,India,IND,3,18,WRT Mendis,1,0,0,103/0,1.0,17.06,17.6,0,0,Ramesh Mendis to Rishabh Pant,,"Ramesh Mendis to Rishabh Pant. Off break full, middle stump on the front foot playing a forward defensive shot to bowler for no run, fielded by Ramesh Mendis",8d4b0f9f-3c08-42d1-9ec7-8ec40b5217e7,243616,"Sri Lanka XI v India at Colombo, 7-9 Aug 2026",9323,India in Sri Lanka,2026,"Nondescripts Cricket Club Ground, Colombo",Minor two-innings,2026-08-07,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,off break,,full,middle stump,front foot,forward defensive,,,bowler,Ramesh Mendis,,,,template_structured,0,,False,False,False,False,False,False,False,False,True,
4,6,India,IND,3,19,WK Nuwantha,1,0,0,104/0,1.0,18.01,18.1,1,1,Keshara Nuwantha to Shubman Gill,,"Keshara Nuwantha to Shubman Gill. Off break length ball, outside off down the track driving to long on for 1 run",8d4b0f9f-3c08-42d1-9ec7-8ec40b5217e7,243616,"Sri Lanka XI v India at Colombo, 7-9 Aug 2026",9323,India in Sri Lanka,2026,"Nondescripts Cricket Club Ground, Colombo",Minor two-innings,2026-08-07,65345.0,S Gill,right,77733.0,WK Nuwantha,right,2137.0,Sri Lanka A,off break,3.0,spin,2026-08-09 10:23:57,,,,,,,,107106667.0,283.0,75.0,139.0,4.0,1.0,1.0,False,False,True,False,,,,length ball,outside off,down the track,drive,,,long on,,,,,keyword,1,,False,False,False,False,False,False,False,False,False,
4,6,India,IND,3,19,WK Nuwantha,1,0,0,104/0,1.0,18.02,18.2,0,0,Keshara Nuwantha to Rishabh Pant,,"Keshara Nuwantha to Rishabh Pant. Off break back of a length, outside off on the back foot playing a backward defensive shot to bowler for no run, fielded by Keshara Nuwantha",8d4b0f9f-3c08-42d1-9ec7-8ec40b5217e7,243616,"Sri Lanka XI v India at Colombo, 7-9 Aug 2026",9323,India in Sri Lanka,2026,"Nondescripts Cricket Club Ground, Colombo",Minor two-innings,2026-08-07,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,off break,,back of a length,outside off,back foot,backward defensive,,,bowler,Keshara Nuwantha,,,,template_structured,0,,False,False,False,False,False,False,False,False,True,
4,6,India,IND,3,19,WK Nuwantha,1,0,0,104/0,1.0,18.03,18.3,0,0,Keshara Nuwantha to Rishabh Pant,,"Keshara Nuwantha to Rishabh Pant. Off break length ball, off stump on the front foot playing a forward defensive shot to backward point for no run",8d4b0f9f-3c08-42d1-9ec7-8ec40b5217e7,243616,"Sri Lanka XI v India at Colombo, 7-9 Aug 2026",9323,India in Sri Lanka,2026,"Nondescripts Cricket Club Ground, Colombo",Minor two-innings,2026-08-07,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,off break,,length ball,off stump,front foot,forward defensive,,,backward point,,,,,template_structured,0,,False,False,False,False,False,False,False,False,True,
4,6,India,IND,3,19,WK Nuwantha,1,0,0,104/0,1.0,18.04,18.4,0,0,Keshara Nuwantha to Rishabh Pant,,"Keshara Nuwantha to Rishabh Pant. Off break length ball, outside off on the front foot playing a forward defensive shot to cover for no run",8d4b0f9f-3c08-42d1-9ec7-8ec40b5217e7,243616,"Sri Lanka XI v India at Colombo, 7-9 Aug 2026",9323,India in Sri Lanka,2026,"Nondescripts Cricket Club Ground, Colombo",Minor two-innings,2026-08-07,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,off break,,length ball,outside off,front foot,forward defensive,,,cover,,,,,template_structured,0,,False,False,False,False,False,False,False,False,True,
4,6,India,IND,3,19,WK Nuwantha,1,0,0,104/0,1.0,18.05,18.5,0,0,Keshara Nuwantha to Rishabh Pant,,"Keshara Nuwantha to Rishabh Pant. Off break length ball, off stump on the back foot playing a backward defensive shot to first slip for no run",8d4b0f9f-3c08-42d1-9ec7-8ec40b5217e7,243616,"Sri Lanka XI v India at Colombo, 7-9 Aug 2026",9323,India in Sri Lanka,2026,"Nondescripts Cricket Club Ground, Colombo",Minor two-innings,2026-08-07,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,off break,,length ball,off stump,back foot,backward defensive,,,first slip,,,,,template_structured,0,,False,False,False,False,False,False,False,False,True,
4,6,India,IND,3,19,WK Nuwantha,1,0,0,104/0,1.0,18.06,18.6,0,0,Keshara Nuwantha to Rishabh Pant,,"Keshara Nuwantha to Rishabh Pant. Off break back of a length, outside off on the back foot playing a backward defensive shot to extra cover for no run, fielded by Sonal Dinusha",8d4b0f9f-3c08-42d1-9ec7-8ec40b5217e7,243616,"Sri Lanka XI v India at Colombo, 7-9 Aug 2026",9323,India in Sri Lanka,2026,"Nondescripts Cricket Club Ground, Colombo",Minor two-innings,2026-08-07,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,off break,,back of a length,outside off,back foot,backward defensive,,,extra cover,Sonal Dinusha,,,,template_structured,0,,False,False,False,False,False,False,False,False,True,
4,6,India,IND,3,20,WRT Mendis,1,0,0,105/0,1.0,19.01,19.1,1,1,Ramesh Mendis to Shubman Gill,,"Ramesh Mendis to Shubman Gill. Off break back of a length, outside off on the back foot worked to deep square leg for 1 run",8d4b0f9f-3c08-42d1-9ec7-8ec40b5217e7,243616,"Sri Lanka XI v India at Colombo, 7-9 Aug 2026",9323,India in Sri Lanka,2026,"Nondescripts Cricket Club Ground, Colombo",Minor two-innings,2026-08-07,65345.0,S Gill,right,25153.0,WRT Mendis,right,2137.0,Sri Lanka A,off break,3.0,spin,2026-08-09 10:26:55,,,,,,,,107106731.0,1.0,75.0,124.0,2.0,1.0,1.0,False,False,True,False,,off break,,back of a length,outside off,back foot,work,,,deep square leg,,,,,template_structured,1,,False,False,False,False,False,False,False,False,False,
4,6,India,IND,3,20,WRT Mendis,1,0,0,105/0,1.0,19.02,19.2,0,0,Ramesh Mendis to Rishabh Pant,,"Ramesh Mendis to Rishabh Pant. Off break back of a length, outside off on the back foot playing a backward defensive shot to bowler for no run, fielded by Ramesh Mendis",8d4b0f9f-3c08-42d1-9ec7-8ec40b5217e7,243616,"Sri Lanka XI v India at Colombo, 7-9 Aug 2026",9323,India in Sri Lanka,2026,"Nondescripts Cricket Club Ground, Colombo",Minor two-innings,2026-08-07,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,off break,,back of a length,outside off,back foot,backward defensive,,,bowler,Ramesh Mendis,,,,template_structured,0,,False,False,False,False,False,False,False,False,True,
4,6,India,IND,3,20,WRT Mendis,1,0,0,105/0,1.0,19.03,19.3,0,0,Ramesh Mendis to Rishabh Pant,,"Ramesh Mendis to Rishabh Pant. Off break full, middle stump on the front foot playing a forward defensive shot to bowler for no run, fielded by Ramesh Mendis",8d4b0f9f-3c08-42d1-9ec7-8ec40b5217e7,243616,"Sri Lanka XI v India at Colombo, 7-9 Aug 2026",9323,India in Sri Lanka,2026,"Nondescripts Cricket Club Ground, Colombo",Minor two-innings,2026-08-07,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,off break,,full,middle stump,front foot,forward defensive,,,bowler,Ramesh Mendis,,,,template_structured,0,,False,False,False,False,False,False,False,False,True,
4,6,India,IND,3,20,WRT Mendis,1,0,0,105/0,1.0,19.04,19.4,0,0,Ramesh Mendis to Rishabh Pant,,"Ramesh Mendis to Rishabh Pant. Off break back of a length, off stump on the back foot playing a backward defensive shot to bowler for no run, fielded by Ramesh Mendis",8d4b0f9f-3c08-42d1-9ec7-8ec40b5217e7,243616,"Sri Lanka XI v India at Colombo, 7-9 Aug 2026",9323,India in Sri Lanka,2026,"Nondescripts Cricket Club Ground, Colombo",Minor two-innings,2026-08-07,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,off break,,back of a length,off stump,back foot,backward defensive,,,bowler,Ramesh Mendis,,,,template_structured,0,,False,False,False,False,False,False,False,False,True,
