innings_number,batting_team_id,batting_team_name,batting_team_abbreviation,innings_closure_id,over_number,over_bowler_name,runs_off_over,extras_off_over,wickets_off_over,team_score,run_rate,overs_unique,display_overs,runs,scoring,ball_summary_text,ball_pre_text,commentary,gid,match_id,match_name,comp_id,comp_name,comp_season,ground_name,class_name,start_date,batting_player_id,batting_player_name,batting_player_hand,bowling_player_id,bowling_player_name,bowling_player_hand,bowling_team_id,bowling_team_name,bowling_technique,bowling_type_id,bowling_type_simple,datetime_utc,bounce_position_x,bounce_position_y,length_zone,stumps_position_y,stumps_position_z,grid_x,grid_y,ball_id,field_direction,field_distance_percent,field_magnitude,field_zone,runs_off_bat,runs_conceded,has_pitchmap,has_beehive,has_wagon,in_catch_map,bowler_arm,delivery_type,delivery_variation,length,line,footwork,shot_type,shot_trajectory,shot_control,field_position,fielder_name,dismissal_type,dismissed_batter,dismissal_score,parse_method,runs_scored,extras_type,is_wicket,is_wide,is_no_ball,is_bye,is_leg_bye,is_penalty,is_boundary_four,is_boundary_six,is_dot,dismissal_source
2,6,India,IND,2,119,KA Pierre,1,0,0,399/4,1.00,118.03,118.3,0,0,Khary Pierre to Ravindra Jadeja,,"Khary Pierre to Ravindra Jadeja. Left-arm orthodox stock back of a length, outside off on the back foot worked to mid wicket for no run, fielded by Justin Greaves",2fb3411c-dafb-41e6-99bf-8627c9fd2e76,227559,"India v West Indies at Ahmedabad, 1st Test, 2-6 Oct 2025",8598,West Indies in India,2025/26,"Narendra Modi Stadium, Ahmedabad",Test,2025-10-02,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,left-arm orthodox,stock,back of a length,outside off,back foot,work,,,mid wicket,Justin Greaves,,,,template_structured,0,,False,False,False,False,False,False,False,False,True,
2,6,India,IND,2,119,KA Pierre,1,0,0,399/4,1.00,118.04,118.4,0,0,Khary Pierre to Ravindra Jadeja,,"Khary Pierre to Ravindra Jadeja. Left-arm orthodox stock length ball, outside off on the front foot reverse sweep to wicketkeeper for no run, fielded by Shai Hope",2fb3411c-dafb-41e6-99bf-8627c9fd2e76,227559,"India v West Indies at Ahmedabad, 1st Test, 2-6 Oct 2025",8598,West Indies in India,2025/26,"Narendra Modi Stadium, Ahmedabad",Test,2025-10-02,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,left-arm orthodox,stock,length ball,outside off,front foot,reverse sweep,,,wicketkeeper,Shai Hope,,,,template_structured,0,,False,False,False,False,False,False,False,False,True,
2,6,India,IND,2,119,KA Pierre,1,0,0,399/4,1.00,118.05,118.5,0,0,Khary Pierre to Ravindra Jadeja,,"Khary Pierre to Ravindra Jadeja. Left-arm orthodox stock back of a length, outside off down the track playing a forward defensive shot to bowler for no run, fielded by Khary Pierre",2fb3411c-dafb-41e6-99bf-8627c9fd2e76,227559,"India v West Indies at Ahmedabad, 1st Test, 2-6 Oct 2025",8598,West Indies in India,2025/26,"Narendra Modi Stadium, Ahmedabad",Test,2025-10-02,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,back of a length,outside off,down the track,forward defensive,,,bowler,Khary Pierre,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
2,6,India,IND,2,119,KA Pierre,1,0,0,399/4,1.00,118.06,118.6,0,0,Khary Pierre to Ravindra Jadeja,,"Khary Pierre to Ravindra Jadeja. Left-arm orthodox stock back of a length, outside off on the back foot pushed to bowler for no run, fielded by Khary Pierre",2fb3411c-dafb-41e6-99bf-8627c9fd2e76,227559,"India v West Indies at Ahmedabad, 1st Test, 2-6 Oct 2025",8598,West Indies in India,2025/26,"Narendra Modi Stadium, Ahmedabad",Test,2025-10-02,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,left-arm orthodox,stock,back of a length,outside off,back foot,push,,,bowler,Khary Pierre,,,,template_structured,0,,False,False,False,False,False,False,False,False,True,
2,6,India,IND,2,120,JA Warrican,8,0,0,407/4,8.00,119.01,119.1,0,0,Jomel Warrican to Dhruv Jurel,,"Jomel Warrican to Dhruv Jurel. Left-arm orthodox stock back of a length, outside off on the back foot driving to extra cover for no run",2fb3411c-dafb-41e6-99bf-8627c9fd2e76,227559,"India v West Indies at Ahmedabad, 1st Test, 2-6 Oct 2025",8598,West Indies in India,2025/26,"Narendra Modi Stadium, Ahmedabad",Test,2025-10-02,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,left-arm orthodox,stock,back of a length,outside off,back foot,drive,,,extra cover,,,,,template_structured,0,,False,False,False,False,False,False,False,False,True,
2,6,India,IND,2,120,JA Warrican,8,0,0,407/4,8.00,119.02,119.2,4,4,Jomel Warrican to Dhruv Jurel,,"FOUR! Jomel Warrican to Dhruv Jurel. Left-arm orthodox stock back of a length, outside off on the front foot sweep well timed for 4 runs",2fb3411c-dafb-41e6-99bf-8627c9fd2e76,227559,"India v West Indies at Ahmedabad, 1st Test, 2-6 Oct 2025",8598,West Indies in India,2025/26,"Narendra Modi Stadium, Ahmedabad",Test,2025-10-02,71456.0,DC Jurel,right,26753.0,JA Warrican,left,4.0,West Indies,left orthodox,5.0,spin,2025-10-03 10:44:10,,,,,,,,105708083.0,8.0,100.0,169.0,2.0,4.0,4.0,False,False,True,False,,left-arm orthodox,stock,back of a length,outside off,front foot,sweep,,well timed,,,,,,template_structured,4,,False,False,False,False,False,False,True,False,False,
2,6,India,IND,2,120,JA Warrican,8,0,0,407/4,8.00,119.03,119.3,0,0,Jomel Warrican to Dhruv Jurel,,"Jomel Warrican to Dhruv Jurel. Left-arm orthodox stock length ball, middle stump backs away cut to extra cover for no run",2fb3411c-dafb-41e6-99bf-8627c9fd2e76,227559,"India v West Indies at Ahmedabad, 1st Test, 2-6 Oct 2025",8598,West Indies in India,2025/26,"Narendra Modi Stadium, Ahmedabad",Test,2025-10-02,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,length ball,middle stump,backs away,cut,,,extra cover,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
2,6,India,IND,2,120,JA Warrican,8,0,0,407/4,8.00,119.04,119.4,4,4,Jomel Warrican to Dhruv Jurel,,"FOUR! Jomel Warrican to Dhruv Jurel. Left-arm orthodox stock length ball, outside off on the front foot driving well timed for 4 runs",2fb3411c-dafb-41e6-99bf-8627c9fd2e76,227559,"India v West Indies at Ahmedabad, 1st Test, 2-6 Oct 2025",8598,West Indies in India,2025/26,"Narendra Modi Stadium, Ahmedabad",Test,2025-10-02,71456.0,DC Jurel,right,26753.0,JA Warrican,left,4.0,West Indies,left orthodox,5.0,spin,2025-10-03 10:45:04,,,,,,,,105708088.0,239.0,100.0,179.0,5.0,4.0,4.0,False,False,True,False,,left-arm orthodox,stock,length ball,outside off,front foot,drive,,well timed,,,,,,template_structured,4,,False,False,False,False,False,False,True,False,False,
2,6,India,IND,2,120,JA Warrican,8,0,0,407/4,8.00,119.05,119.5,0,0,Jomel Warrican to Dhruv Jurel,,"Jomel Warrican to Dhruv Jurel. Left-arm orthodox stock length ball, outside off on the back foot cut to backward point for no run, fielded by Jayden Seales",2fb3411c-dafb-41e6-99bf-8627c9fd2e76,227559,"India v West Indies at Ahmedabad, 1st Test, 2-6 Oct 2025",8598,West Indies in India,2025/26,"Narendra Modi Stadium, Ahmedabad",Test,2025-10-02,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,left-arm orthodox,stock,length ball,outside off,back foot,cut,,,backward point,Jayden Seales,,,,template_structured,0,,False,False,False,False,False,False,False,False,True,
2,6,India,IND,2,120,JA Warrican,8,0,0,407/4,8.00,119.06,119.6,0,0,Jomel Warrican to Dhruv Jurel,,"Jomel Warrican to Dhruv Jurel. Left-arm orthodox stock length ball, outside off on the front foot pushed to bowler for no run, fielded by Jomel Warrican",2fb3411c-dafb-41e6-99bf-8627c9fd2e76,227559,"India v West Indies at Ahmedabad, 1st Test, 2-6 Oct 2025",8598,West Indies in India,2025/26,"Narendra Modi Stadium, Ahmedabad",Test,2025-10-02,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,left-arm orthodox,stock,length ball,outside off,front foot,push,,,bowler,Jomel Warrican,,,,template_structured,0,,False,False,False,False,False,False,False,False,True,
2,6,India,IND,2,121,KA Pierre,4,0,0,411/4,4.00,120.01,120.1,0,0,Khary Pierre to Ravindra Jadeja,,"Khary Pierre to Ravindra Jadeja. Left-arm orthodox stock length ball, outside off on the front foot reverse sweep to first slip for no run, fielded by Roston Chase",2fb3411c-dafb-41e6-99bf-8627c9fd2e76,227559,"India v West Indies at Ahmedabad, 1st Test, 2-6 Oct 2025",8598,West Indies in India,2025/26,"Narendra Modi Stadium, Ahmedabad",Test,2025-10-02,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,left-arm orthodox,stock,length ball,outside off,front foot,reverse sweep,,,first slip,Roston Chase,,,,template_structured,0,,False,False,False,False,False,False,False,False,True,
2,6,India,IND,2,121,KA Pierre,4,0,0,411/4,4.00,120.02,120.2,0,0,Khary Pierre to Ravindra Jadeja,,"Khary Pierre to Ravindra Jadeja. Left-arm orthodox stock length ball, outside off on the front foot playing a forward defensive shot to cover for no run",2fb3411c-dafb-41e6-99bf-8627c9fd2e76,227559,"India v West Indies at Ahmedabad, 1st Test, 2-6 Oct 2025",8598,West Indies in India,2025/26,"Narendra Modi Stadium, Ahmedabad",Test,2025-10-02,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,left-arm orthodox,stock,length ball,outside off,front foot,forward defensive,,,cover,,,,,template_structured,0,,False,False,False,False,False,False,False,False,True,
2,6,India,IND,2,121,KA Pierre,4,0,0,411/4,4.00,120.03,120.3,2,2,Khary Pierre to Ravindra Jadeja,,"Khary Pierre to Ravindra Jadeja. Left-arm orthodox stock length ball, outside off on the front foot sweep to short fine leg for 2 runs, fielded by Johann Layne",2fb3411c-dafb-41e6-99bf-8627c9fd2e76,227559,"India v West Indies at Ahmedabad, 1st Test, 2-6 Oct 2025",8598,West Indies in India,2025/26,"Narendra Modi Stadium, Ahmedabad",Test,2025-10-02,13143.0,RA Jadeja,left,64479.0,KA Pierre,left,4.0,West Indies,left orthodox,5.0,spin,2025-10-03 10:48:09,,,,,,,,105708101.0,123.0,50.0,83.0,8.0,2.0,2.0,False,False,True,False,,left-arm orthodox,stock,length ball,outside off,front foot,sweep,,,short fine leg,Johann Layne,,,,template_structured,2,,False,False,False,False,False,False,False,False,False,
2,6,India,IND,2,121,KA Pierre,4,0,0,411/4,4.00,120.04,120.4,0,0,Khary Pierre to Ravindra Jadeja,,"Khary Pierre to Ravindra Jadeja. Left-arm orthodox stock back of a length, outside off on the back foot pushed to bowler for no run, fielded by Khary Pierre",2fb3411c-dafb-41e6-99bf-8627c9fd2e76,227559,"India v West Indies at Ahmedabad, 1st Test, 2-6 Oct 2025",8598,West Indies in India,2025/26,"Narendra Modi Stadium, Ahmedabad",Test,2025-10-02,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,left-arm orthodox,stock,back of a length,outside off,back foot,push,,,bowler,Khary Pierre,,,,template_structured,0,,False,False,False,False,False,False,False,False,True,
2,6,India,IND,2,121,KA Pierre,4,0,0,411/4,4.00,120.05,120.5,2,2,Khary Pierre to Ravindra Jadeja,,"Khary Pierre to Ravindra Jadeja. Left-arm orthodox stock length ball, outside off on the front foot sweep to fine leg for 2 runs, fielded by Johann Layne",2fb3411c-dafb-41e6-99bf-8627c9fd2e76,227559,"India v West Indies at Ahmedabad, 1st Test, 2-6 Oct 2025",8598,West Indies in India,2025/26,"Narendra Modi Stadium, Ahmedabad",Test,2025-10-02,13143.0,RA Jadeja,left,64479.0,KA Pierre,left,4.0,West Indies,left orthodox,5.0,spin,2025-10-03 10:48:56,,,,,,,,105708105.0,131.0,75.0,123.0,8.0,2.0,2.0,False,False,True,False,,left-arm orthodox,stock,length ball,outside off,front foot,sweep,,,fine leg,Johann Layne,,,,template_structured,2,,False,False,False,False,False,False,False,False,False,
2,6,India,IND,2,121,KA Pierre,4,0,0,411/4,4.00,120.06,120.6,0,0,Khary Pierre to Ravindra Jadeja,,"Khary Pierre to Ravindra Jadeja. Left-arm orthodox stock length ball, outside off on the front foot playing a forward defensive shot to bowler for no run, fielded by Khary Pierre",2fb3411c-dafb-41e6-99bf-8627c9fd2e76,227559,"India v West Indies at Ahmedabad, 1st Test, 2-6 Oct 2025",8598,West Indies in India,2025/26,"Narendra Modi Stadium, Ahmedabad",Test,2025-10-02,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,left-arm orthodox,stock,length ball,outside off,front foot,forward defensive,,,bowler,Khary Pierre,,,,template_structured,0,,False,False,False,False,False,False,False,False,True,
2,6,India,IND,2,122,JA Warrican,11,0,0,422/4,11.00,121.01,121.1,4,4,Jomel Warrican to Dhruv Jurel,,"FOUR! Jomel Warrican to Dhruv Jurel. Left-arm orthodox stock length ball, outside off on the back foot cut well timed for 4 runs",2fb3411c-dafb-41e6-99bf-8627c9fd2e76,227559,"India v West Indies at Ahmedabad, 1st Test, 2-6 Oct 2025",8598,West Indies in India,2025/26,"Narendra Modi Stadium, Ahmedabad",Test,2025-10-02,71456.0,DC Jurel,right,26753.0,JA Warrican,left,4.0,West Indies,left orthodox,5.0,spin,2025-10-03 10:50:24,,,,,,,,105708116.0,131.0,100.0,162.0,8.0,4.0,4.0,False,False,True,False,,left-arm orthodox,stock,length ball,outside off,back foot,cut,,well timed,,,,,,template_structured,4,,False,False,False,False,False,False,True,False,False,
2,6,India,IND,2,122,JA Warrican,11,0,0,422/4,11.00,121.02,121.2,6,6,Jomel Warrican to Dhruv Jurel,,"SIX! Jomel Warrican to Dhruv Jurel. Left-arm orthodox stock length ball, middle stump on the front foot driving well timed for 6 runs",2fb3411c-dafb-41e6-99bf-8627c9fd2e76,227559,"India v West Indies at Ahmedabad, 1st Test, 2-6 Oct 2025",8598,West Indies in India,2025/26,"Narendra Modi Stadium, Ahmedabad",Test,2025-10-02,71456.0,DC Jurel,right,26753.0,JA Warrican,left,4.0,West Indies,left orthodox,5.0,spin,2025-10-03 10:50:58,,,,,,,,105708122.0,271.0,100.0,180.0,4.0,6.0,6.0,False,False,True,False,,left-arm orthodox,stock,length ball,middle stump,front foot,drive,,well timed,,,,,,template_structured,6,,False,False,False,False,False,False,False,True,False,
2,6,India,IND,2,122,JA Warrican,11,0,0,422/4,11.00,121.03,121.3,0,0,Jomel Warrican to Dhruv Jurel,,"Jomel Warrican to Dhruv Jurel. Left-arm orthodox stock back of a length, off stump on the back foot pushed to bowler for no run, fielded by Jomel Warrican",2fb3411c-dafb-41e6-99bf-8627c9fd2e76,227559,"India v West Indies at Ahmedabad, 1st Test, 2-6 Oct 2025",8598,West Indies in India,2025/26,"Narendra Modi Stadium, Ahmedabad",Test,2025-10-02,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,left-arm orthodox,stock,back of a length,off stump,back foot,push,,,bowler,Jomel Warrican,,,,template_structured,0,,False,False,False,False,False,False,False,False,True,
2,6,India,IND,2,122,JA Warrican,11,0,0,422/4,11.00,121.04,121.4,1,1,Jomel Warrican to Dhruv Jurel,,"Jomel Warrican to Dhruv Jurel. Left-arm orthodox stock length ball, outside off on the front foot driving to long off for 1 run, fielded by Khary Pierre",2fb3411c-dafb-41e6-99bf-8627c9fd2e76,227559,"India v West Indies at Ahmedabad, 1st Test, 2-6 Oct 2025",8598,West Indies in India,2025/26,"Narendra Modi Stadium, Ahmedabad",Test,2025-10-02,71456.0,DC Jurel,right,26753.0,JA Warrican,left,4.0,West Indies,left orthodox,5.0,spin,2025-10-03 10:51:45,,,,,,,,105708136.0,254.0,75.0,137.0,5.0,1.0,1.0,False,False,True,False,,left-arm orthodox,stock,length ball,outside off,front foot,drive,,,long off,Khary Pierre,,,,template_structured,1,,False,False,False,False,False,False,False,False,False,
2,6,India,IND,2,122,JA Warrican,11,0,0,422/4,11.00,121.05,121.5,0,0,Jomel Warrican to Ravindra Jadeja,,"Jomel Warrican to Ravindra Jadeja. Left-arm orthodox stock length ball, outside off on the back foot worked for no run",2fb3411c-dafb-41e6-99bf-8627c9fd2e76,227559,"India v West Indies at Ahmedabad, 1st Test, 2-6 Oct 2025",8598,West Indies in India,2025/26,"Narendra Modi Stadium, Ahmedabad",Test,2025-10-02,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,left-arm orthodox,stock,length ball,outside off,back foot,work,,,,,,,,template_structured,0,,False,False,False,False,False,False,False,False,True,
2,6,India,IND,2,122,JA Warrican,11,0,0,422/4,11.00,121.06,121.6,0,0,Jomel Warrican to Ravindra Jadeja,,"Jomel Warrican to Ravindra Jadeja. Left-arm orthodox stock length ball, outside off on the front foot worked to mid wicket for no run, fielded by John Campbell",2fb3411c-dafb-41e6-99bf-8627c9fd2e76,227559,"India v West Indies at Ahmedabad, 1st Test, 2-6 Oct 2025",8598,West Indies in India,2025/26,"Narendra Modi Stadium, Ahmedabad",Test,2025-10-02,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,left-arm orthodox,stock,length ball,outside off,front foot,work,,,mid wicket,John Campbell,,,,template_structured,0,,False,False,False,False,False,False,False,False,True,
2,6,India,IND,2,123,KA Pierre,2,0,1,424/5,2.00,122.01,122.1,1,1,Khary Pierre to Dhruv Jurel,,"Khary Pierre to Dhruv Jurel. Left-arm orthodox stock back of a length, outside off on the back foot cut to backward point for 1 run, fielded by Johann Layne",2fb3411c-dafb-41e6-99bf-8627c9fd2e76,227559,"India v West Indies at Ahmedabad, 1st Test, 2-6 Oct 2025",8598,West Indies in India,2025/26,"Narendra Modi Stadium, Ahmedabad",Test,2025-10-02,71456.0,DC Jurel,right,64479.0,KA Pierre,left,4.0,West Indies,left orthodox,5.0,spin,2025-10-03 10:53:46,,,,,,,,105708160.0,172.0,45.0,75.0,7.0,1.0,1.0,False,False,True,False,,left-arm orthodox,stock,back of a length,outside off,back foot,cut,,,backward point,Johann Layne,,,,template_structured,1,,False,False,False,False,False,False,False,False,False,
2,6,India,IND,2,123,KA Pierre,2,0,1,424/5,2.00,122.02,122.2,1,1,Khary Pierre to Ravindra Jadeja,,"Khary Pierre to Ravindra Jadeja. Left-arm orthodox stock short, outside off down the track worked to deep mid wicket for 1 run, fielded by Tagenarine Chanderpaul",2fb3411c-dafb-41e6-99bf-8627c9fd2e76,227559,"India v West Indies at Ahmedabad, 1st Test, 2-6 Oct 2025",8598,West Indies in India,2025/26,"Narendra Modi Stadium, Ahmedabad",Test,2025-10-02,13143.0,RA Jadeja,left,64479.0,KA Pierre,left,4.0,West Indies,left orthodox,5.0,spin,2025-10-03 10:54:19,,,,,,,,105708168.0,228.0,70.0,126.0,5.0,1.0,1.0,False,False,True,False,,,,short,outside off,down the track,work,,,deep mid wicket,Tagenarine Chanderpaul,,,,keyword,1,,False,False,False,False,False,False,False,False,False,
2,6,India,IND,2,123,KA Pierre,2,0,1,424/5,2.00,122.03,122.3,0,0,Khary Pierre to Dhruv Jurel,,"Khary Pierre to Dhruv Jurel. Left-arm orthodox stock back of a length, wide outside off on the back foot pushed to extra cover for no run, fielded by Alick Athanaze",2fb3411c-dafb-41e6-99bf-8627c9fd2e76,227559,"India v West Indies at Ahmedabad, 1st Test, 2-6 Oct 2025",8598,West Indies in India,2025/26,"Narendra Modi Stadium, Ahmedabad",Test,2025-10-02,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,left-arm orthodox,stock,back of a length,wide outside off,back foot,push,,,extra cover,Alick Athanaze,,,,template_structured,0,,False,False,False,False,False,False,False,False,True,
2,6,India,IND,2,123,KA Pierre,2,0,1,424/5,2.00,122.04,122.4,0,0,Khary Pierre to Dhruv Jurel,,"Khary Pierre to Dhruv Jurel. Left-arm orthodox stock length ball, outside off on the front foot pushed to extra cover for no run, fielded by Alick Athanaze",2fb3411c-dafb-41e6-99bf-8627c9fd2e76,227559,"India v West Indies at Ahmedabad, 1st Test, 2-6 Oct 2025",8598,West Indies in India,2025/26,"Narendra Modi Stadium, Ahmedabad",Test,2025-10-02,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,left-arm orthodox,stock,length ball,outside off,front foot,push,,,extra cover,Alick Athanaze,,,,template_structured,0,,False,False,False,False,False,False,False,False,True,
2,6,India,IND,2,123,KA Pierre,2,0,1,424/5,2.00,122.05,122.5,0,0,Khary Pierre to Dhruv Jurel,,"Khary Pierre to Dhruv Jurel. Left-arm orthodox stock back of a length, outside off on the back foot cut to gully for no run, run saved by Johann Layne",2fb3411c-dafb-41e6-99bf-8627c9fd2e76,227559,"India v West Indies at Ahmedabad, 1st Test, 2-6 Oct 2025",8598,West Indies in India,2025/26,"Narendra Modi Stadium, Ahmedabad",Test,2025-10-02,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,left-arm orthodox,stock,back of a length,outside off,back foot,cut,,,gully,,,,,template_structured,0,,False,False,False,False,False,False,False,False,True,
2,6,India,IND,2,123,KA Pierre,2,0,1,424/5,2.00,122.06,122.6,0,W,Khary Pierre to Dhruv Jurel,,"OUT! Khary Pierre to Dhruv Jurel. Left-arm orthodox stock length ball, outside off on the back foot pushed to wicketkeeper for no run, caught by Shai Hope. Dhruv Jurel Caught for 125.",2fb3411c-dafb-41e6-99bf-8627c9fd2e76,227559,"India v West Indies at Ahmedabad, 1st Test, 2-6 Oct 2025",8598,West Indies in India,2025/26,"Narendra Modi Stadium, Ahmedabad",Test,2025-10-02,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,left-arm orthodox,stock,length ball,outside off,back foot,push,,,wicketkeeper,Shai Hope,caught,caught by Shai Hope. Dhruv Jurel,125,template_structured,0,,True,False,False,False,False,False,False,False,False,commentary
2,6,India,IND,2,124,JA Warrican,8,0,0,432/5,8.00,123.01,123.1,0,0,Jomel Warrican to Ravindra Jadeja,,"Jomel Warrican to Ravindra Jadeja. Left-arm orthodox stock length ball, outside off on the front foot playing a forward defensive shot to wicketkeeper for no run, fielded by Shai Hope",2fb3411c-dafb-41e6-99bf-8627c9fd2e76,227559,"India v West Indies at Ahmedabad, 1st Test, 2-6 Oct 2025",8598,West Indies in India,2025/26,"Narendra Modi Stadium, Ahmedabad",Test,2025-10-02,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,left-arm orthodox,stock,length ball,outside off,front foot,forward defensive,,,wicketkeeper,Shai Hope,,,,template_structured,0,,False,False,False,False,False,False,False,False,True,
2,6,India,IND,2,124,JA Warrican,8,0,0,432/5,8.00,123.02,123.2,1,1,Jomel Warrican to Ravindra Jadeja,,"Jomel Warrican to Ravindra Jadeja. Left-arm orthodox stock length ball, outside off down the track driving to mid off for 1 run, misfielded by Jomel Warrican",2fb3411c-dafb-41e6-99bf-8627c9fd2e76,227559,"India v West Indies at Ahmedabad, 1st Test, 2-6 Oct 2025",8598,West Indies in India,2025/26,"Narendra Modi Stadium, Ahmedabad",Test,2025-10-02,13143.0,RA Jadeja,left,26753.0,JA Warrican,left,4.0,West Indies,left orthodox,5.0,spin,2025-10-03 10:58:18,,,,,,,,105708220.0,277.0,55.0,97.0,4.0,1.0,1.0,False,False,True,False,,,,length ball,outside off,down the track,drive,,,mid off,,,,,keyword,1,,False,False,False,False,False,False,False,False,False,
2,6,India,IND,2,124,JA Warrican,8,0,0,432/5,8.00,123.03,123.3,0,0,Jomel Warrican to Washington Sundar,,"Jomel Warrican to Washington Sundar. Left-arm orthodox stock length ball, outside off on the front foot pushed to mid wicket for no run, fielded by John Campbell",2fb3411c-dafb-41e6-99bf-8627c9fd2e76,227559,"India v West Indies at Ahmedabad, 1st Test, 2-6 Oct 2025",8598,West Indies in India,2025/26,"Narendra Modi Stadium, Ahmedabad",Test,2025-10-02,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,left-arm orthodox,stock,length ball,outside off,front foot,push,,,mid wicket,John Campbell,,,,template_structured,0,,False,False,False,False,False,False,False,False,True,
2,6,India,IND,2,124,JA Warrican,8,0,0,432/5,8.00,123.04,123.4,1,1,Jomel Warrican to Washington Sundar,,"Jomel Warrican to Washington Sundar. Left-arm orthodox stock length ball, outside off on the front foot reverse sweep to short fine leg for 1 run, run out attempt: throw but safe by Jayden Seales",2fb3411c-dafb-41e6-99bf-8627c9fd2e76,227559,"India v West Indies at Ahmedabad, 1st Test, 2-6 Oct 2025",8598,West Indies in India,2025/26,"Narendra Modi Stadium, Ahmedabad",Test,2025-10-02,20226.0,MS Washington Sundar,left,26753.0,JA Warrican,left,4.0,West Indies,left orthodox,5.0,spin,2025-10-03 10:59:34,,,,,,,,105708238.0,126.0,45.0,75.0,8.0,1.0,1.0,False,False,True,False,,left-arm orthodox,stock,length ball,outside off,front foot,reverse sweep,,,short fine leg,,,,,template_structured,1,,False,False,False,False,False,False,False,False,False,
2,6,India,IND,2,124,JA Warrican,8,0,0,432/5,8.00,123.05,123.5,6,6,Jomel Warrican to Ravindra Jadeja,,"SIX! Jomel Warrican to Ravindra Jadeja. Left-arm orthodox stock back of a length, outside off down the track slogged well timed for 6 runs",2fb3411c-dafb-41e6-99bf-8627c9fd2e76,227559,"India v West Indies at Ahmedabad, 1st Test, 2-6 Oct 2025",8598,West Indies in India,2025/26,"Narendra Modi Stadium, Ahmedabad",Test,2025-10-02,13143.0,RA Jadeja,left,26753.0,JA Warrican,left,4.0,West Indies,left orthodox,5.0,spin,2025-10-03 11:00:06,,,,,,,,105708244.0,223.0,100.0,177.0,6.0,6.0,6.0,False,False,True,False,,,,back of a length,outside off,down the track,slog,,well timed,,,,,,keyword,6,,False,False,False,False,False,False,False,True,False,
2,6,India,IND,2,124,JA Warrican,8,0,0,432/5,8.00,123.06,123.6,0,0,Jomel Warrican to Ravindra Jadeja,,"Jomel Warrican to Ravindra Jadeja. Left-arm orthodox stock length ball, outside off on the front foot playing a forward defensive shot to bowler for no run, fielded by Jomel Warrican",2fb3411c-dafb-41e6-99bf-8627c9fd2e76,227559,"India v West Indies at Ahmedabad, 1st Test, 2-6 Oct 2025",8598,West Indies in India,2025/26,"Narendra Modi Stadium, Ahmedabad",Test,2025-10-02,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,left-arm orthodox,stock,length ball,outside off,front foot,forward defensive,,,bowler,Jomel Warrican,,,,template_structured,0,,False,False,False,False,False,False,False,False,True,
2,6,India,IND,2,125,KA Pierre,4,0,0,436/5,4.00,124.01,124.1,0,0,Khary Pierre to Washington Sundar,,"Khary Pierre to Washington Sundar. Left-arm orthodox stock length ball, outside off on the front foot sweep to cover for no run, fielded by Shai Hope",2fb3411c-dafb-41e6-99bf-8627c9fd2e76,227559,"India v West Indies at Ahmedabad, 1st Test, 2-6 Oct 2025",8598,West Indies in India,2025/26,"Narendra Modi Stadium, Ahmedabad",Test,2025-10-02,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,left-arm orthodox,stock,length ball,outside off,front foot,sweep,,,cover,Shai Hope,,,,template_structured,0,,False,False,False,False,False,False,False,False,True,
