innings_number,batting_team_id,batting_team_name,batting_team_abbreviation,innings_closure_id,over_number,over_bowler_name,runs_off_over,extras_off_over,wickets_off_over,team_score,run_rate,overs_unique,display_overs,runs,scoring,ball_summary_text,ball_pre_text,commentary,gid,match_id,match_name,comp_id,comp_name,comp_season,ground_name,class_name,start_date,batting_player_id,batting_player_name,batting_player_hand,bowling_player_id,bowling_player_name,bowling_player_hand,bowling_team_id,bowling_team_name,bowling_technique,bowling_type_id,bowling_type_simple,datetime_utc,bounce_position_x,bounce_position_y,length_zone,stumps_position_y,stumps_position_z,grid_x,grid_y,ball_id,field_direction,field_distance_percent,field_magnitude,field_zone,runs_off_bat,runs_conceded,has_pitchmap,has_beehive,has_wagon,in_catch_map,bowler_arm,delivery_type,delivery_variation,length,line,footwork,shot_type,shot_trajectory,shot_control,field_position,fielder_name,dismissal_type,dismissed_batter,dismissal_score,parse_method,runs_scored,extras_type,is_wicket,is_wide,is_no_ball,is_bye,is_leg_bye,is_penalty,is_boundary_four,is_boundary_six,is_dot,dismissal_source
2,12,Afghanistan,AFG,1,32,MS Washington Sundar,1,0,0,94/3,1.00,31.03,31.3,0,0,"Sundar to Shahidi, no run",,Washington Sundar bowls a back of a length off break on middle stump. Hashmatullah Shahidi comfortably defends it straight back to the keeper for no run.,0e966904-9653-4b3f-937c-90f01e42d0e2,237068,"India v Afghanistan at New Chandigarh, Only Test, 6-10 Jun 2026",9042,Afghanistan in India,2026,"Maharaja Yadavindra Singh International Cricket Stadium, New Chandigarh",Test,2026-06-06,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,back of a length,middle stump,,,,,keeper,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
2,12,Afghanistan,AFG,1,32,MS Washington Sundar,1,0,0,94/3,1.00,31.04,31.4,0,0,"Sundar to Shahidi, no run",,"An off break pitched back of a length on off stump, nicely worked by the batter into the gap and stopped quickly by the fielder at square leg for no run.",0e966904-9653-4b3f-937c-90f01e42d0e2,237068,"India v Afghanistan at New Chandigarh, Only Test, 6-10 Jun 2026",9042,Afghanistan in India,2026,"Maharaja Yadavindra Singh International Cricket Stadium, New Chandigarh",Test,2026-06-06,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,back of a length,off stump,,work,,,square leg,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
2,12,Afghanistan,AFG,1,32,MS Washington Sundar,1,0,0,94/3,1.00,31.05,31.5,1,1,"Sundar to Shahidi, 1 run",,"Washington Sundar bowls an off break on a good length, angling on off stump. Hashmatullah Shahidi leans into a smooth drive, steering it with precision for a single to mid off.",0e966904-9653-4b3f-937c-90f01e42d0e2,237068,"India v Afghanistan at New Chandigarh, Only Test, 6-10 Jun 2026",9042,Afghanistan in India,2026,"Maharaja Yadavindra Singh International Cricket Stadium, New Chandigarh",Test,2026-06-06,26579.0,Hashmatullah Shahidi,left,20226.0,MS Washington Sundar,right,6.0,India,off break,3.0,spin,2026-06-07 10:54:35,,,,,,,,106761462.0,290.0,40.0,76.0,4.0,1.0,1.0,False,False,True,False,,,,,off stump,,drive,,,mid off,,,,,keyword,1,,False,False,False,False,False,False,False,False,False,
2,12,Afghanistan,AFG,1,32,MS Washington Sundar,1,0,0,94/3,1.00,31.06,31.6,0,0,"Sundar to Shah, no run",,"An off break pitched back of a length outside off. Rahmat Shah defends cautiously, the ball hitting his body and staying low with no run.",0e966904-9653-4b3f-937c-90f01e42d0e2,237068,"India v Afghanistan at New Chandigarh, Only Test, 6-10 Jun 2026",9042,Afghanistan in India,2026,"Maharaja Yadavindra Singh International Cricket Stadium, New Chandigarh",Test,2026-06-06,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,back of a length,outside off,,,,,,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
2,12,Afghanistan,AFG,1,33,M Prasidh Krishna,4,0,1,98/4,4.00,32.01,32.1,4,4,"Krishna to Shahidi, 4 runs",Prasidh Krishna takes the ball for their 3rd spell,"No movement on this full delivery just outside off stump, hammered crisply through cover. The batter plays a perfectly timed drive, middling it with precision and racing away to the boundary.",0e966904-9653-4b3f-937c-90f01e42d0e2,237068,"India v Afghanistan at New Chandigarh, Only Test, 6-10 Jun 2026",9042,Afghanistan in India,2026,"Maharaja Yadavindra Singh International Cricket Stadium, New Chandigarh",Test,2026-06-06,26579.0,Hashmatullah Shahidi,left,59553.0,M Prasidh Krishna,right,6.0,India,right pace,1.0,pace,2026-06-07 10:58:01,,,,,,,,106761535.0,353.0,100.0,171.0,3.0,4.0,4.0,False,False,True,False,,,,full,outside off,no movement,drive,,,cover,,,,,keyword,4,,False,False,False,False,False,False,True,False,False,
2,12,Afghanistan,AFG,1,33,M Prasidh Krishna,4,0,1,98/4,4.00,32.02,32.2,0,W,"Krishna to Shahidi, out!",,"A length seaming delivery outside off tries to tempt, but the batsman misses the ball which strikes his pad. He is given leg before wicket and the review is lost. Hashmatullah Shahidi departs for 20 off 48. Afghanistan loses a review!",0e966904-9653-4b3f-937c-90f01e42d0e2,237068,"India v Afghanistan at New Chandigarh, Only Test, 6-10 Jun 2026",9042,Afghanistan in India,2026,"Maharaja Yadavindra Singh International Cricket Stadium, New Chandigarh",Test,2026-06-06,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,,outside off,,pad,,,,,lbw,,,keyword,0,,True,False,False,False,False,False,False,False,False,commentary
2,12,Afghanistan,AFG,1,33,M Prasidh Krishna,4,0,1,98/4,4.00,32.03,32.3,0,0,"Krishna to Zazai, no run",Afsar Zazai heads to the crease. ,"A yorker just outside off stump, met firmly with a solid defensive stroke by Afsar Zazai, leaving no chance for runs.",0e966904-9653-4b3f-937c-90f01e42d0e2,237068,"India v Afghanistan at New Chandigarh, Only Test, 6-10 Jun 2026",9042,Afghanistan in India,2026,"Maharaja Yadavindra Singh International Cricket Stadium, New Chandigarh",Test,2026-06-06,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,yorker,outside off,,,,,,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
2,12,Afghanistan,AFG,1,33,M Prasidh Krishna,4,0,1,98/4,4.00,32.04,32.4,0,0,"Krishna to Zazai, no run",,"Length ball outside off, Zazai steps forward to play a controlled drive, keeping it on the ground. The ball is fielded cleanly, yielding no run.",0e966904-9653-4b3f-937c-90f01e42d0e2,237068,"India v Afghanistan at New Chandigarh, Only Test, 6-10 Jun 2026",9042,Afghanistan in India,2026,"Maharaja Yadavindra Singh International Cricket Stadium, New Chandigarh",Test,2026-06-06,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,length ball,outside off,,drive,,controlled,,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
2,12,Afghanistan,AFG,1,33,M Prasidh Krishna,4,0,1,98/4,4.00,32.05,32.5,0,0,"Krishna to Zazai, no run",,"A length ball outside off stump, met with a solid defensive stroke that keeps it on the ground. No run comes from this well-controlled shot.",0e966904-9653-4b3f-937c-90f01e42d0e2,237068,"India v Afghanistan at New Chandigarh, Only Test, 6-10 Jun 2026",9042,Afghanistan in India,2026,"Maharaja Yadavindra Singh International Cricket Stadium, New Chandigarh",Test,2026-06-06,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,length ball,outside off,,,,controlled,,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
2,12,Afghanistan,AFG,1,33,M Prasidh Krishna,4,0,1,98/4,4.00,32.06,32.6,0,0,"Krishna to Zazai, no run",,"Prasidh Krishna delivers a length ball outside off, swinging in nicely. Afsar Zazai leans into a solid bat-pad defense, keeping it on the ground for no run.",0e966904-9653-4b3f-937c-90f01e42d0e2,237068,"India v Afghanistan at New Chandigarh, Only Test, 6-10 Jun 2026",9042,Afghanistan in India,2026,"Maharaja Yadavindra Singh International Cricket Stadium, New Chandigarh",Test,2026-06-06,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,length ball,outside off,,pad,,,,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
2,12,Afghanistan,AFG,1,34,MS Washington Sundar,4,0,0,102/4,4.00,33.01,33.1,0,0,"Sundar to Shah, no run",Washington Sundar continues their spell,"Washington Sundar floats a back of a length off break wide outside off, and Rahmat Shah plays a controlled cut, guiding it just along the ground for no run.",0e966904-9653-4b3f-937c-90f01e42d0e2,237068,"India v Afghanistan at New Chandigarh, Only Test, 6-10 Jun 2026",9042,Afghanistan in India,2026,"Maharaja Yadavindra Singh International Cricket Stadium, New Chandigarh",Test,2026-06-06,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,back of a length,wide outside off,,cut,along the ground,controlled,,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
2,12,Afghanistan,AFG,1,34,MS Washington Sundar,4,0,0,102/4,4.00,33.02,33.2,4,4,"Sundar to Shah, 4 runs",,"An off break pitching outside off, met with a crisp, well-timed drive. Rahmat Shah elegantly sends it racing through extra cover for four. That brings Afghanistan up to 102 for 4.",0e966904-9653-4b3f-937c-90f01e42d0e2,237068,"India v Afghanistan at New Chandigarh, Only Test, 6-10 Jun 2026",9042,Afghanistan in India,2026,"Maharaja Yadavindra Singh International Cricket Stadium, New Chandigarh",Test,2026-06-06,25241.0,Rahmat Shah,right,20226.0,MS Washington Sundar,right,6.0,India,off break,3.0,spin,2026-06-07 11:05:45,,,,,,,,106761690.0,216.0,100.0,176.0,6.0,4.0,4.0,False,False,True,False,,,,,outside off,,drive,,,extra cover,,,,,keyword,4,,False,False,False,False,False,False,True,False,False,
2,12,Afghanistan,AFG,1,34,MS Washington Sundar,4,0,0,102/4,4.00,33.03,33.3,0,0,"Sundar to Shah, no run",,"Washington Sundar delivers a length ball outside off, and Rahmat Shah defends cautiously, keeping it on the ground for no run.",0e966904-9653-4b3f-937c-90f01e42d0e2,237068,"India v Afghanistan at New Chandigarh, Only Test, 6-10 Jun 2026",9042,Afghanistan in India,2026,"Maharaja Yadavindra Singh International Cricket Stadium, New Chandigarh",Test,2026-06-06,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,length ball,outside off,,,,,,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
2,12,Afghanistan,AFG,1,34,MS Washington Sundar,4,0,0,102/4,4.00,33.04,33.4,0,0,"Sundar to Shah, no run",,"Washington Sundar bowls a back of a length off break just outside off stump, and Rahmat Shah plays a solid defensive stroke to keep the scoreboard quiet.",0e966904-9653-4b3f-937c-90f01e42d0e2,237068,"India v Afghanistan at New Chandigarh, Only Test, 6-10 Jun 2026",9042,Afghanistan in India,2026,"Maharaja Yadavindra Singh International Cricket Stadium, New Chandigarh",Test,2026-06-06,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,back of a length,outside off,,,,,,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
2,12,Afghanistan,AFG,1,34,MS Washington Sundar,4,0,0,102/4,4.00,33.05,33.5,0,0,"Sundar to Shah, no run",,"Washington Sundar bowls a length off break just outside off, and Rahmat Shah calmly pushes it back towards mid-wicket, where the fielder cuts off any chance of a run. A tidy little dot ball.",0e966904-9653-4b3f-937c-90f01e42d0e2,237068,"India v Afghanistan at New Chandigarh, Only Test, 6-10 Jun 2026",9042,Afghanistan in India,2026,"Maharaja Yadavindra Singh International Cricket Stadium, New Chandigarh",Test,2026-06-06,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,,outside off,,push,,,,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
2,12,Afghanistan,AFG,1,34,MS Washington Sundar,4,0,0,102/4,4.00,33.06,33.6,0,0,"Sundar to Shah, no run",,"Washington Sundar floats an off break outside off, landing it back of a length. Rahmat Shah works it carefully, keeping the ball down and guided towards backward square leg for no run.",0e966904-9653-4b3f-937c-90f01e42d0e2,237068,"India v Afghanistan at New Chandigarh, Only Test, 6-10 Jun 2026",9042,Afghanistan in India,2026,"Maharaja Yadavindra Singh International Cricket Stadium, New Chandigarh",Test,2026-06-06,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,back of a length,outside off,,work,,,backward square leg,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
2,12,Afghanistan,AFG,1,35,M Prasidh Krishna,3,0,0,105/4,3.00,34.01,34.1,1,1,"Krishna to Zazai, 1 run",Prasidh Krishna continues their spell,"Prasidh Krishna bowls a short, no movement delivery outside off. Afsar Zazai works it carefully into the gap to pick up a single. Afsar Zazai gets off the mark smoothly.",0e966904-9653-4b3f-937c-90f01e42d0e2,237068,"India v Afghanistan at New Chandigarh, Only Test, 6-10 Jun 2026",9042,Afghanistan in India,2026,"Maharaja Yadavindra Singh International Cricket Stadium, New Chandigarh",Test,2026-06-06,25937.0,Afsar Zazai,right,59553.0,M Prasidh Krishna,right,6.0,India,right pace,1.0,pace,2026-06-07 11:08:53,,,,,,,,106761745.0,25.0,60.0,96.0,2.0,1.0,1.0,False,False,True,False,,,,short,outside off,no movement,work,,,,,,,,keyword,1,,False,False,False,False,False,False,False,False,False,
2,12,Afghanistan,AFG,1,35,M Prasidh Krishna,3,0,0,105/4,3.00,34.02,34.2,0,0,"Krishna to Shah, no run",,"Rahmat Shah meets the length ball outside off stump with a controlled drive, keeping it down and running it gently along the ground for no run.",0e966904-9653-4b3f-937c-90f01e42d0e2,237068,"India v Afghanistan at New Chandigarh, Only Test, 6-10 Jun 2026",9042,Afghanistan in India,2026,"Maharaja Yadavindra Singh International Cricket Stadium, New Chandigarh",Test,2026-06-06,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,length ball,outside off,,drive,along the ground,controlled,,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
2,12,Afghanistan,AFG,1,35,M Prasidh Krishna,3,0,0,105/4,3.00,34.03,34.3,0,0,"Krishna to Shah, no run",,"Prasidh Krishna delivers a back of a length ball just outside off stump, and Rahmat Shah plays a solid defensive stroke, keeping it on the ground for no run.",0e966904-9653-4b3f-937c-90f01e42d0e2,237068,"India v Afghanistan at New Chandigarh, Only Test, 6-10 Jun 2026",9042,Afghanistan in India,2026,"Maharaja Yadavindra Singh International Cricket Stadium, New Chandigarh",Test,2026-06-06,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,back of a length,outside off,,,,,,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
2,12,Afghanistan,AFG,1,35,M Prasidh Krishna,3,0,0,105/4,3.00,34.04,34.4,2,2,"Krishna to Shah, 2 runs",,"Prasidh Krishna delivers a full-length reverse inswinger on off stump, and Rahmat Shah drives it crisply along the ground for a confident two runs.",0e966904-9653-4b3f-937c-90f01e42d0e2,237068,"India v Afghanistan at New Chandigarh, Only Test, 6-10 Jun 2026",9042,Afghanistan in India,2026,"Maharaja Yadavindra Singh International Cricket Stadium, New Chandigarh",Test,2026-06-06,25241.0,Rahmat Shah,right,59553.0,M Prasidh Krishna,right,6.0,India,right pace,1.0,pace,2026-06-07 11:10:44,,,,,,,,106761786.0,254.0,75.0,134.0,5.0,2.0,2.0,False,False,True,False,,,,full,off stump,,drive,along the ground,,,,,,,keyword,2,,False,False,False,False,False,False,False,False,False,
2,12,Afghanistan,AFG,1,35,M Prasidh Krishna,3,0,0,105/4,3.00,34.05,34.5,0,0,"Krishna to Shah, no run",,"A no-movement delivery outside off, a half-tracker that the batter leaves well alone, showing great judgment. No run comes off this carefully measured leave.",0e966904-9653-4b3f-937c-90f01e42d0e2,237068,"India v Afghanistan at New Chandigarh, Only Test, 6-10 Jun 2026",9042,Afghanistan in India,2026,"Maharaja Yadavindra Singh International Cricket Stadium, New Chandigarh",Test,2026-06-06,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,full,outside off,,leave,,,,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
2,12,Afghanistan,AFG,1,35,M Prasidh Krishna,3,0,0,105/4,3.00,34.06,34.6,0,0,"Krishna to Shah, no run",,"A length ball outside off, Rahmat Shah calmly pushes it along the ground with soft hands. No run comes off this carefully played delivery.",0e966904-9653-4b3f-937c-90f01e42d0e2,237068,"India v Afghanistan at New Chandigarh, Only Test, 6-10 Jun 2026",9042,Afghanistan in India,2026,"Maharaja Yadavindra Singh International Cricket Stadium, New Chandigarh",Test,2026-06-06,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,length ball,outside off,,push,along the ground,,,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
2,12,Afghanistan,AFG,1,36,MJ Suthar,0,0,0,105/4,0.00,35.01,35.1,0,0,"Suthar to Zazai, no run",Manav Suthar takes the ball for their 2nd spell,"A length ball on middle stump from the bowler is met with a steady defensive stroke. Afsar Zazai keeps the ball on the ground, ensuring no run is conceded.",0e966904-9653-4b3f-937c-90f01e42d0e2,237068,"India v Afghanistan at New Chandigarh, Only Test, 6-10 Jun 2026",9042,Afghanistan in India,2026,"Maharaja Yadavindra Singh International Cricket Stadium, New Chandigarh",Test,2026-06-06,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,length ball,middle stump,,,,,,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
2,12,Afghanistan,AFG,1,36,MJ Suthar,0,0,0,105/4,0.00,35.02,35.2,0,0,"Suthar to Zazai, no run",,"Suthar bowls a length ball on middle stump, met with a solid defensive block from Zazai, who keeps it down and under control.",0e966904-9653-4b3f-937c-90f01e42d0e2,237068,"India v Afghanistan at New Chandigarh, Only Test, 6-10 Jun 2026",9042,Afghanistan in India,2026,"Maharaja Yadavindra Singh International Cricket Stadium, New Chandigarh",Test,2026-06-06,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,length ball,middle stump,,block,,,,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
2,12,Afghanistan,AFG,1,36,MJ Suthar,0,0,0,105/4,0.00,35.03,35.3,0,0,"Suthar to Zazai, no run",,"On a length ball right on middle stump, the batter plays a solid defensive stroke, keeping it down and safe. No run comes off this tidy stroke.",0e966904-9653-4b3f-937c-90f01e42d0e2,237068,"India v Afghanistan at New Chandigarh, Only Test, 6-10 Jun 2026",9042,Afghanistan in India,2026,"Maharaja Yadavindra Singh International Cricket Stadium, New Chandigarh",Test,2026-06-06,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,length ball,middle stump,,,,,,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
2,12,Afghanistan,AFG,1,36,MJ Suthar,0,0,0,105/4,0.00,35.04,35.4,0,0,"Suthar to Zazai, no run",,"Manav Suthar delivers a length ball on off stump, and Afsar Zazai plays a careful defensive shot, letting the ball inside edge to the backward square leg fielder for no run.",0e966904-9653-4b3f-937c-90f01e42d0e2,237068,"India v Afghanistan at New Chandigarh, Only Test, 6-10 Jun 2026",9042,Afghanistan in India,2026,"Maharaja Yadavindra Singh International Cricket Stadium, New Chandigarh",Test,2026-06-06,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,length ball,off stump,,,,,backward square leg,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
2,12,Afghanistan,AFG,1,36,MJ Suthar,0,0,0,105/4,0.00,35.05,35.5,0,0,"Suthar to Zazai, no run",,"A short stock ball outside off, the batter goes for a cut but only manages a top edge, safely fielded at gully. No run comes from that delivery.",0e966904-9653-4b3f-937c-90f01e42d0e2,237068,"India v Afghanistan at New Chandigarh, Only Test, 6-10 Jun 2026",9042,Afghanistan in India,2026,"Maharaja Yadavindra Singh International Cricket Stadium, New Chandigarh",Test,2026-06-06,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,short,outside off,,cut,,,gully,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
2,12,Afghanistan,AFG,1,36,MJ Suthar,0,0,0,105/4,0.00,35.06,35.6,0,0,"Suthar to Zazai, no run",,"Manav Suthar delivers a stock ball on the off stump, back of a length, met with a solid defensive stroke from Afsar Zazai, resulting in no run.",0e966904-9653-4b3f-937c-90f01e42d0e2,237068,"India v Afghanistan at New Chandigarh, Only Test, 6-10 Jun 2026",9042,Afghanistan in India,2026,"Maharaja Yadavindra Singh International Cricket Stadium, New Chandigarh",Test,2026-06-06,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,back of a length,off stump,,,,,,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
2,12,Afghanistan,AFG,1,37,MS Washington Sundar,6,0,0,111/4,6.00,36.01,36.1,0,0,"Sundar to Shah, no run",Washington Sundar takes the ball for their 2nd spell,"Washington Sundar bowls a length off break outside off stump, and Rahmat Shah sticks to a solid defensive stroke, keeping it on the ground to deny any scoring.",0e966904-9653-4b3f-937c-90f01e42d0e2,237068,"India v Afghanistan at New Chandigarh, Only Test, 6-10 Jun 2026",9042,Afghanistan in India,2026,"Maharaja Yadavindra Singh International Cricket Stadium, New Chandigarh",Test,2026-06-06,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,,outside off,,,,,,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
2,12,Afghanistan,AFG,1,37,MS Washington Sundar,6,0,0,111/4,6.00,36.02,36.2,0,0,"Sundar to Shah, no run",,"Washington Sundar bowls a length off break just outside off stump. Rahmat Shah pushes with a thick edge along the ground, but it yields no run.",0e966904-9653-4b3f-937c-90f01e42d0e2,237068,"India v Afghanistan at New Chandigarh, Only Test, 6-10 Jun 2026",9042,Afghanistan in India,2026,"Maharaja Yadavindra Singh International Cricket Stadium, New Chandigarh",Test,2026-06-06,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,,outside off,,push,along the ground,,,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
2,12,Afghanistan,AFG,1,37,MS Washington Sundar,6,0,0,111/4,6.00,36.03,36.3,0,0,"Sundar to Shah, no run",,"Washington Sundar tosses up a length off break outside off, and Rahmat Shah plays a careful, grounded defensive shot to keep the scoreboard untouched.",0e966904-9653-4b3f-937c-90f01e42d0e2,237068,"India v Afghanistan at New Chandigarh, Only Test, 6-10 Jun 2026",9042,Afghanistan in India,2026,"Maharaja Yadavindra Singh International Cricket Stadium, New Chandigarh",Test,2026-06-06,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,,outside off,,,,,,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
2,12,Afghanistan,AFG,1,37,MS Washington Sundar,6,0,0,111/4,6.00,36.04,36.4,6,6,"Sundar to Shah, 6 runs",,"Washington Sundar delivers a back of a length off break, nudged elegantly outside off. Rahmat Shah steps in with a controlled drive, timing it perfectly and sending it sailing over long on for six.",0e966904-9653-4b3f-937c-90f01e42d0e2,237068,"India v Afghanistan at New Chandigarh, Only Test, 6-10 Jun 2026",9042,Afghanistan in India,2026,"Maharaja Yadavindra Singh International Cricket Stadium, New Chandigarh",Test,2026-06-06,25241.0,Rahmat Shah,right,20226.0,MS Washington Sundar,right,6.0,India,off break,3.0,spin,2026-06-07 11:17:42,,,,,,,,106761933.0,271.0,100.0,180.0,4.0,6.0,6.0,False,False,True,False,,,,back of a length,outside off,,drive,,controlled,long on,,,,,keyword,6,,False,False,False,False,False,False,False,True,False,
2,12,Afghanistan,AFG,1,37,MS Washington Sundar,6,0,0,111/4,6.00,36.05,36.5,0,0,"Sundar to Shah, no run",,"An off break tossed up just outside off stump, length ball; Rahmat Shah plays a careful defensive stroke, keeping it grounded and giving no chance for runs.",0e966904-9653-4b3f-937c-90f01e42d0e2,237068,"India v Afghanistan at New Chandigarh, Only Test, 6-10 Jun 2026",9042,Afghanistan in India,2026,"Maharaja Yadavindra Singh International Cricket Stadium, New Chandigarh",Test,2026-06-06,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,length ball,outside off,,,,,,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
2,12,Afghanistan,AFG,1,37,MS Washington Sundar,6,0,0,111/4,6.00,36.06,36.6,0,0,"Sundar to Shah, no run",,"An off break delivered on off stump length, worked cleverly by Rahmat Shah into the mid-wicket region, but no run comes off it.",0e966904-9653-4b3f-937c-90f01e42d0e2,237068,"India v Afghanistan at New Chandigarh, Only Test, 6-10 Jun 2026",9042,Afghanistan in India,2026,"Maharaja Yadavindra Singh International Cricket Stadium, New Chandigarh",Test,2026-06-06,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,,off stump,,work,,,,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
2,12,Afghanistan,AFG,1,38,MJ Suthar,1,0,0,112/4,1.00,37.01,37.1,0,0,"Suthar to Zazai, no run",Manav Suthar continues their spell,"A back of a length stock ball outside off, left well alone by Afsar Zazai, who keeps it tidy and lets it go through to the keeper with no run.",0e966904-9653-4b3f-937c-90f01e42d0e2,237068,"India v Afghanistan at New Chandigarh, Only Test, 6-10 Jun 2026",9042,Afghanistan in India,2026,"Maharaja Yadavindra Singh International Cricket Stadium, New Chandigarh",Test,2026-06-06,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,back of a length,outside off,,,,,keeper,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
2,12,Afghanistan,AFG,1,38,MJ Suthar,1,0,0,112/4,1.00,37.02,37.2,0,0,"Suthar to Zazai, no run",,"On a length outside off stump, the batter Afsar Zazai blocks it firmly with a solid defensive stroke for no run.",0e966904-9653-4b3f-937c-90f01e42d0e2,237068,"India v Afghanistan at New Chandigarh, Only Test, 6-10 Jun 2026",9042,Afghanistan in India,2026,"Maharaja Yadavindra Singh International Cricket Stadium, New Chandigarh",Test,2026-06-06,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,,outside off,,block,,,,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
2,12,Afghanistan,AFG,1,38,MJ Suthar,1,0,0,112/4,1.00,37.03,37.3,0,0,"Suthar to Zazai, no run",,"A back of a length stock ball just on off stump sees the batter play a tidy defensive stroke, blocking it firmly for no run.",0e966904-9653-4b3f-937c-90f01e42d0e2,237068,"India v Afghanistan at New Chandigarh, Only Test, 6-10 Jun 2026",9042,Afghanistan in India,2026,"Maharaja Yadavindra Singh International Cricket Stadium, New Chandigarh",Test,2026-06-06,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,back of a length,off stump,,block,,,,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
2,12,Afghanistan,AFG,1,38,MJ Suthar,1,0,0,112/4,1.00,37.04,37.4,0,0,"Suthar to Zazai, no run",,Manav Suthar bowls a back of a length stock delivery just outside off stump; Afsar Zazai works it off the inside edge with soft hands for no run.,0e966904-9653-4b3f-937c-90f01e42d0e2,237068,"India v Afghanistan at New Chandigarh, Only Test, 6-10 Jun 2026",9042,Afghanistan in India,2026,"Maharaja Yadavindra Singh International Cricket Stadium, New Chandigarh",Test,2026-06-06,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,back of a length,outside off,,work,,,,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
2,12,Afghanistan,AFG,1,38,MJ Suthar,1,0,0,112/4,1.00,37.05,37.5,0,0,"Suthar to Zazai, no run",,"A stock ball on a length just outside off, the batter leans into a solid defensive stroke, keeping the ball grounded and secure for no run.",0e966904-9653-4b3f-937c-90f01e42d0e2,237068,"India v Afghanistan at New Chandigarh, Only Test, 6-10 Jun 2026",9042,Afghanistan in India,2026,"Maharaja Yadavindra Singh International Cricket Stadium, New Chandigarh",Test,2026-06-06,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,,outside off,,,,,,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
