innings_number,batting_team_id,batting_team_name,batting_team_abbreviation,innings_closure_id,over_number,over_bowler_name,runs_off_over,extras_off_over,wickets_off_over,team_score,run_rate,overs_unique,display_overs,runs,scoring,ball_summary_text,ball_pre_text,commentary,gid,match_id,match_name,comp_id,comp_name,comp_season,ground_name,class_name,start_date,batting_player_id,batting_player_name,batting_player_hand,bowling_player_id,bowling_player_name,bowling_player_hand,bowling_team_id,bowling_team_name,bowling_technique,bowling_type_id,bowling_type_simple,datetime_utc,bounce_position_x,bounce_position_y,length_zone,stumps_position_y,stumps_position_z,grid_x,grid_y,ball_id,field_direction,field_distance_percent,field_magnitude,field_zone,runs_off_bat,runs_conceded,has_pitchmap,has_beehive,has_wagon,in_catch_map,bowler_arm,delivery_type,delivery_variation,length,line,footwork,shot_type,shot_trajectory,shot_control,field_position,fielder_name,dismissal_type,dismissed_batter,dismissal_score,parse_method,runs_scored,extras_type,is_wicket,is_wide,is_no_ball,is_bye,is_leg_bye,is_penalty,is_boundary_four,is_boundary_six,is_dot,dismissal_source
3,8,Sri Lanka,SRI,5,93,RA Jadeja,1,0,0,303/6,1.00,92.02,92.2,1,1,"Jadeja to Dinusha, 1 run",,"Jadeja pitches a length ball just outside off, and Sonal Dinusha plays a neat sweep along the ground, sneaking it away for a quick single.",3994ecc2-d4b1-4f9c-8f66-3a5fc783c0d1,242459,"Sri Lanka v India at Colombo (SSC), 2nd Test, 23-27 Aug 2026",9323,India in Sri Lanka,2026,"Sinhalese Sports Club Ground, Colombo",Test,2026-08-23,68309,GS Dinusha,left,13143,RA Jadeja,left,6,India,left orthodox,5,spin,2026-08-27 05:38:17,4.977,0.451,2.0,-0.099,0.903,2.0,2.0,107202815.0,161.0,80.0,138.0,7.0,1.0,1.0,True,True,True,False,,,,length ball,outside off,,sweep,along the ground,,,,,,,keyword,1,,False,False,False,False,False,False,False,False,False,
3,8,Sri Lanka,SRI,5,93,RA Jadeja,1,0,0,303/6,1.00,92.03,92.3,0,0,"Jadeja to Nuwantha, no run",,"The stock ball lands a length outside off, with the batter padding it safely down on the crease for no run.",3994ecc2-d4b1-4f9c-8f66-3a5fc783c0d1,242459,"Sri Lanka v India at Colombo (SSC), 2nd Test, 23-27 Aug 2026",9323,India in Sri Lanka,2026,"Sinhalese Sports Club Ground, Colombo",Test,2026-08-23,77733,WK Nuwantha,right,13143,RA Jadeja,left,6,India,left orthodox,5,spin,2026-08-27 05:38:55,4.380,-0.228,2.0,-0.374,0.654,1.0,1.0,,,,,,,,True,True,False,False,,,,,outside off,,pad,,,,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
3,8,Sri Lanka,SRI,5,93,RA Jadeja,1,0,0,303/6,1.00,92.04,92.4,0,0,"Jadeja to Nuwantha, no run",,"Jadeja bowls a length ball just outside off stump, and Nuwantha plays a solid defensive shot, keeping it on the ground for no run.",3994ecc2-d4b1-4f9c-8f66-3a5fc783c0d1,242459,"Sri Lanka v India at Colombo (SSC), 2nd Test, 23-27 Aug 2026",9323,India in Sri Lanka,2026,"Sinhalese Sports Club Ground, Colombo",Test,2026-08-23,77733,WK Nuwantha,right,13143,RA Jadeja,left,6,India,left orthodox,5,spin,2026-08-27 05:39:15,4.698,-0.175,2.0,-0.300,0.625,1.0,1.0,,,,,,,,True,True,False,False,,,,length ball,outside off,,,,,,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
3,8,Sri Lanka,SRI,5,93,RA Jadeja,1,0,0,303/6,1.00,92.05,92.5,0,0,"Jadeja to Nuwantha, no run",,"Jadeja delivers a length stock ball just outside off. Nuwantha defends it with a mis-timed stroke that stays low, resulting in no run.",3994ecc2-d4b1-4f9c-8f66-3a5fc783c0d1,242459,"Sri Lanka v India at Colombo (SSC), 2nd Test, 23-27 Aug 2026",9323,India in Sri Lanka,2026,"Sinhalese Sports Club Ground, Colombo",Test,2026-08-23,77733,WK Nuwantha,right,13143,RA Jadeja,left,6,India,left orthodox,5,spin,2026-08-27 05:39:29,4.509,-0.199,2.0,-0.243,0.641,1.0,1.0,,,,,,,,True,True,False,False,,,,,outside off,,,,,,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
3,8,Sri Lanka,SRI,5,93,RA Jadeja,1,0,0,303/6,1.00,92.06,92.6,0,0,"Jadeja to Nuwantha, no run",,"Jadeja delivers a length stock ball just outside off stump, and Nuwantha blocks it firmly on the pitch for no run.",3994ecc2-d4b1-4f9c-8f66-3a5fc783c0d1,242459,"Sri Lanka v India at Colombo (SSC), 2nd Test, 23-27 Aug 2026",9323,India in Sri Lanka,2026,"Sinhalese Sports Club Ground, Colombo",Test,2026-08-23,77733,WK Nuwantha,right,13143,RA Jadeja,left,6,India,left orthodox,5,spin,2026-08-27 05:39:51,4.196,-0.215,2.0,-0.206,0.414,1.0,0.0,,,,,,,,True,True,False,False,,,,,outside off,,block,,,,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
3,8,Sri Lanka,SRI,5,94,MJ Suthar,3,1,0,306/6,2.00,93.01,93.1,0,0,"Suthar to Dinusha, no run",Manav Suthar continues their spell,"Manav Suthar delivers a stock ball just outside off, back of a length, and Sonal Dinusha blocks it firmly on the front foot for no run.",3994ecc2-d4b1-4f9c-8f66-3a5fc783c0d1,242459,"Sri Lanka v India at Colombo (SSC), 2nd Test, 23-27 Aug 2026",9323,India in Sri Lanka,2026,"Sinhalese Sports Club Ground, Colombo",Test,2026-08-23,68309,GS Dinusha,left,70453,MJ Suthar,left,6,India,left orthodox,5,spin,2026-08-27 05:40:53,5.359,0.568,3.0,0.248,0.724,3.0,1.0,,,,,,,,True,True,False,False,,,,back of a length,outside off,front foot,block,,,,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
3,8,Sri Lanka,SRI,5,94,MJ Suthar,3,1,0,306/6,2.00,93.02,93.2,1,1,"Suthar to Dinusha, 1 run",,"On a length, the stock ball is delivered wide outside off, and Sonal Dinusha sweeps it along the ground, guiding it carefully to pick up one run.",3994ecc2-d4b1-4f9c-8f66-3a5fc783c0d1,242459,"Sri Lanka v India at Colombo (SSC), 2nd Test, 23-27 Aug 2026",9323,India in Sri Lanka,2026,"Sinhalese Sports Club Ground, Colombo",Test,2026-08-23,68309,GS Dinusha,left,70453,MJ Suthar,left,6,India,left orthodox,5,spin,2026-08-27 05:41:21,5.309,0.852,3.0,0.181,0.926,2.0,2.0,107202825.0,176.0,80.0,139.0,7.0,1.0,1.0,True,True,True,False,,,,full,wide outside off,,sweep,along the ground,,,,,,,keyword,1,,False,False,False,False,False,False,False,False,False,
3,8,Sri Lanka,SRI,5,94,MJ Suthar,3,1,0,306/6,2.00,93.03,93.3,1,1ˡᵇ,"Suthar to Nuwantha, 1 run",,"A length ball drifting down the leg side just misses the bat and clips the pad, resulting in a leg-side extra.",3994ecc2-d4b1-4f9c-8f66-3a5fc783c0d1,242459,"Sri Lanka v India at Colombo (SSC), 2nd Test, 23-27 Aug 2026",9323,India in Sri Lanka,2026,"Sinhalese Sports Club Ground, Colombo",Test,2026-08-23,77733,WK Nuwantha,right,70453,MJ Suthar,left,6,India,left orthodox,5,spin,2026-08-27 05:41:59,4.960,0.256,2.0,0.323,0.746,3.0,1.0,,,,,,,,True,True,False,False,,,,length ball,down the leg side,,pad,,,,,,,,keyword,1,leg bye,False,False,False,False,True,False,False,False,False,
3,8,Sri Lanka,SRI,5,94,MJ Suthar,3,1,0,306/6,2.00,93.04,93.4,1,1,"Suthar to Dinusha, 1 run",,"Sonal Dinusha sweeps it low and controlled towards fine leg, sneaking through for a well-timed single.",3994ecc2-d4b1-4f9c-8f66-3a5fc783c0d1,242459,"Sri Lanka v India at Colombo (SSC), 2nd Test, 23-27 Aug 2026",9323,India in Sri Lanka,2026,"Sinhalese Sports Club Ground, Colombo",Test,2026-08-23,68309,GS Dinusha,left,70453,MJ Suthar,left,6,India,left orthodox,5,spin,2026-08-27 05:42:32,2.520,-0.048,2.0,0.057,0.392,2.0,0.0,107202829.0,128.0,75.0,126.0,8.0,1.0,1.0,True,True,True,False,,,,,,,sweep,,controlled,fine leg,,,,,keyword,1,,False,False,False,False,False,False,False,False,False,
3,8,Sri Lanka,SRI,5,94,MJ Suthar,3,1,0,306/6,2.00,93.05,93.5,0,0,"Suthar to Nuwantha, no run",,"Manav Suthar bowls a length stock ball down the leg side, and Keshara Nuwantha tries to defend but misses it cleanly. It's a tidy dot ball with no runs added.",3994ecc2-d4b1-4f9c-8f66-3a5fc783c0d1,242459,"Sri Lanka v India at Colombo (SSC), 2nd Test, 23-27 Aug 2026",9323,India in Sri Lanka,2026,"Sinhalese Sports Club Ground, Colombo",Test,2026-08-23,77733,WK Nuwantha,right,70453,MJ Suthar,left,6,India,left orthodox,5,spin,2026-08-27 05:43:08,4.855,0.123,2.0,-0.228,0.662,1.0,1.0,,,,,,,,True,True,False,False,,,,,down the leg side,,,,,,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
3,8,Sri Lanka,SRI,5,94,MJ Suthar,3,1,0,306/6,2.00,93.06,93.6,0,0,"Suthar to Nuwantha, no run",,"The length ball drifts down the leg side, met with a solid defensive block that stays grounded for no run.",3994ecc2-d4b1-4f9c-8f66-3a5fc783c0d1,242459,"Sri Lanka v India at Colombo (SSC), 2nd Test, 23-27 Aug 2026",9323,India in Sri Lanka,2026,"Sinhalese Sports Club Ground, Colombo",Test,2026-08-23,77733,WK Nuwantha,right,70453,MJ Suthar,left,6,India,left orthodox,5,spin,2026-08-27 05:43:50,4.854,0.206,2.0,-0.028,0.796,2.0,1.0,,,,,,,,True,True,False,False,,,,length ball,down the leg side,,block,,,,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
3,8,Sri Lanka,SRI,5,95,RA Jadeja,3,0,0,309/6,3.00,94.01,94.1,1,1,"Jadeja to Dinusha, 1 run",Ravindra Jadeja continues their spell,"Jadeja bowls a length stock ball outside off, and Sonal Dinusha sweeps it low towards deep square leg, comfortably taking a single.",3994ecc2-d4b1-4f9c-8f66-3a5fc783c0d1,242459,"Sri Lanka v India at Colombo (SSC), 2nd Test, 23-27 Aug 2026",9323,India in Sri Lanka,2026,"Sinhalese Sports Club Ground, Colombo",Test,2026-08-23,68309,GS Dinusha,left,13143,RA Jadeja,left,6,India,left orthodox,5,spin,2026-08-27 05:44:56,4.030,0.538,2.0,-0.057,0.645,2.0,1.0,107202836.0,187.0,85.0,146.0,6.0,1.0,1.0,True,True,True,False,,,,,outside off,,sweep,,,deep square leg,,,,,keyword,1,,False,False,False,False,False,False,False,False,False,
3,8,Sri Lanka,SRI,5,95,RA Jadeja,3,0,0,309/6,3.00,94.02,94.2,1,1,"Jadeja to Nuwantha, 1 run",,"The length ball outside off is pushed neatly by Keshara Nuwantha, who keeps it firmly on the ground to pick up a comfortable single.",3994ecc2-d4b1-4f9c-8f66-3a5fc783c0d1,242459,"Sri Lanka v India at Colombo (SSC), 2nd Test, 23-27 Aug 2026",9323,India in Sri Lanka,2026,"Sinhalese Sports Club Ground, Colombo",Test,2026-08-23,77733,WK Nuwantha,right,13143,RA Jadeja,left,6,India,left orthodox,5,spin,2026-08-27 05:45:37,4.015,-0.299,2.0,-0.553,0.662,1.0,1.0,107202838.0,173.0,40.0,70.0,7.0,1.0,1.0,True,True,True,False,,,,length ball,outside off,,push,,,,,,,,keyword,1,,False,False,False,False,False,False,False,False,False,
3,8,Sri Lanka,SRI,5,95,RA Jadeja,3,0,0,309/6,3.00,94.03,94.3,0,0,"Jadeja to Dinusha, no run",,"A stock ball pitched just outside off on a length, met with a steady defensive block from Sonal Dinusha, keeping tight to the crease for no run.",3994ecc2-d4b1-4f9c-8f66-3a5fc783c0d1,242459,"Sri Lanka v India at Colombo (SSC), 2nd Test, 23-27 Aug 2026",9323,India in Sri Lanka,2026,"Sinhalese Sports Club Ground, Colombo",Test,2026-08-23,68309,GS Dinusha,left,13143,RA Jadeja,left,6,India,left orthodox,5,spin,2026-08-27 05:46:06,5.002,0.528,3.0,0.073,0.769,2.0,1.0,,,,,,,,True,True,False,False,,,,,outside off,,block,,,,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
3,8,Sri Lanka,SRI,5,95,RA Jadeja,3,0,0,309/6,3.00,94.04,94.4,1,1,"Jadeja to Dinusha, 1 run",,"Outside off, a length ball from Jadeja met with a mis-timed sweep from Sonal Dinusha, but he manages to scramble a single thanks to a misfield at leg slip.",3994ecc2-d4b1-4f9c-8f66-3a5fc783c0d1,242459,"Sri Lanka v India at Colombo (SSC), 2nd Test, 23-27 Aug 2026",9323,India in Sri Lanka,2026,"Sinhalese Sports Club Ground, Colombo",Test,2026-08-23,68309,GS Dinusha,left,13143,RA Jadeja,left,6,India,left orthodox,5,spin,2026-08-27 05:47:03,4.080,0.516,2.0,-0.090,0.501,2.0,1.0,107202841.0,132.0,75.0,123.0,8.0,1.0,1.0,True,True,True,False,,,,length ball,outside off,,sweep,,,leg slip,,,,,keyword,1,,False,False,False,False,False,False,False,False,False,
3,8,Sri Lanka,SRI,5,95,RA Jadeja,3,0,0,309/6,3.00,94.05,94.5,0,0,"Jadeja to Nuwantha, no run",,"the stock ball slips outside off stump on a back of a length delivery. Keshara Nuwantha plays a controlled cut, keeping it on the ground, but there’s no run as the ball is fielded at backward point.",3994ecc2-d4b1-4f9c-8f66-3a5fc783c0d1,242459,"Sri Lanka v India at Colombo (SSC), 2nd Test, 23-27 Aug 2026",9323,India in Sri Lanka,2026,"Sinhalese Sports Club Ground, Colombo",Test,2026-08-23,77733,WK Nuwantha,right,13143,RA Jadeja,left,6,India,left orthodox,5,spin,2026-08-27 05:47:41,5.781,-0.331,3.0,-0.537,0.751,1.0,1.0,,,,,,,,True,True,False,False,,,,back of a length,outside off,,cut,,controlled,backward point,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
3,8,Sri Lanka,SRI,5,95,RA Jadeja,3,0,0,309/6,3.00,94.06,94.6,0,0,"Jadeja to Nuwantha, no run",,"Jadeja delivers a back of a length stock ball just outside off stump. Keshara Nuwantha leans forward with a solid defensive stroke, keeping the ball down and safe for no run.",3994ecc2-d4b1-4f9c-8f66-3a5fc783c0d1,242459,"Sri Lanka v India at Colombo (SSC), 2nd Test, 23-27 Aug 2026",9323,India in Sri Lanka,2026,"Sinhalese Sports Club Ground, Colombo",Test,2026-08-23,77733,WK Nuwantha,right,13143,RA Jadeja,left,6,India,left orthodox,5,spin,2026-08-27 05:47:58,5.580,-0.181,3.0,-0.200,0.697,1.0,1.0,,,,,,,,True,True,False,False,,,,back of a length,outside off,,,,,,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
3,8,Sri Lanka,SRI,5,96,MJ Suthar,5,0,0,314/6,5.00,95.01,95.1,2,2,"Suthar to Dinusha, 2 runs",Manav Suthar continues their spell,"Manav Suthar bowls a stock ball back of a length outside off, Sonal Dinusha swiftly cuts it off the back foot, steering it low past deep backward point for a couple.",3994ecc2-d4b1-4f9c-8f66-3a5fc783c0d1,242459,"Sri Lanka v India at Colombo (SSC), 2nd Test, 23-27 Aug 2026",9323,India in Sri Lanka,2026,"Sinhalese Sports Club Ground, Colombo",Test,2026-08-23,68309,GS Dinusha,left,70453,MJ Suthar,left,6,India,left orthodox,5,spin,2026-08-27 05:49:09,6.230,0.406,3.0,0.032,0.929,2.0,2.0,107202848.0,12.0,85.0,146.0,2.0,2.0,2.0,True,True,True,False,,,,back of a length,outside off,back foot,steer,,,deep backward point,,,,,keyword,2,,False,False,False,False,False,False,False,False,False,
3,8,Sri Lanka,SRI,5,96,MJ Suthar,5,0,0,314/6,5.00,95.02,95.2,0,0,"Suthar to Dinusha, no run",,"The bowler sends down a full stock ball on middle stump, and Sonal Dinusha neatly drives it along the ground straight to short mid wicket. No run comes off this well-controlled shot.",3994ecc2-d4b1-4f9c-8f66-3a5fc783c0d1,242459,"Sri Lanka v India at Colombo (SSC), 2nd Test, 23-27 Aug 2026",9323,India in Sri Lanka,2026,"Sinhalese Sports Club Ground, Colombo",Test,2026-08-23,68309,GS Dinusha,left,70453,MJ Suthar,left,6,India,left orthodox,5,spin,2026-08-27 05:49:55,2.969,-0.020,2.0,-0.138,0.541,2.0,1.0,,,,,,,,True,True,False,False,,,,short,middle stump,,drive,along the ground,controlled,short mid wicket,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
3,8,Sri Lanka,SRI,5,96,MJ Suthar,5,0,0,314/6,5.00,95.03,95.3,0,0,"Suthar to Dinusha, no run",,"Manav Suthar bowls a length stock ball on leg stump, and Sonal Dinusha defends it calmly along the ground for no run.",3994ecc2-d4b1-4f9c-8f66-3a5fc783c0d1,242459,"Sri Lanka v India at Colombo (SSC), 2nd Test, 23-27 Aug 2026",9323,India in Sri Lanka,2026,"Sinhalese Sports Club Ground, Colombo",Test,2026-08-23,68309,GS Dinusha,left,70453,MJ Suthar,left,6,India,left orthodox,5,spin,2026-08-27 05:50:15,4.645,-0.088,2.0,-0.154,0.662,2.0,1.0,,,,,,,,True,True,False,False,,,,,leg stump,,,along the ground,,,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
3,8,Sri Lanka,SRI,5,96,MJ Suthar,5,0,0,314/6,5.00,95.04,95.4,3,3,"Suthar to Dinusha, 3 runs",,"Manav Suthar bowls a back of a length stock ball on off stump, and Sonal Dinusha times a crisp drive through the covers for three runs, with a neat pick-up by Dhruv Jurel at deep cover.",3994ecc2-d4b1-4f9c-8f66-3a5fc783c0d1,242459,"Sri Lanka v India at Colombo (SSC), 2nd Test, 23-27 Aug 2026",9323,India in Sri Lanka,2026,"Sinhalese Sports Club Ground, Colombo",Test,2026-08-23,68309,GS Dinusha,left,70453,MJ Suthar,left,6,India,left orthodox,5,spin,2026-08-27 05:50:34,5.633,0.217,3.0,0.170,0.761,2.0,1.0,107202854.0,345.0,85.0,142.0,3.0,3.0,3.0,True,True,True,False,,,,back of a length,off stump,,drive,,,deep cover,,,,,keyword,3,,False,False,False,False,False,False,False,False,False,
3,8,Sri Lanka,SRI,5,96,MJ Suthar,5,0,0,314/6,5.00,95.05,95.5,0,0,"Suthar to Nuwantha, no run",,"A length ball on middle stump, carefully defended by the batter. No run comes from that solid defensive stroke.",3994ecc2-d4b1-4f9c-8f66-3a5fc783c0d1,242459,"Sri Lanka v India at Colombo (SSC), 2nd Test, 23-27 Aug 2026",9323,India in Sri Lanka,2026,"Sinhalese Sports Club Ground, Colombo",Test,2026-08-23,77733,WK Nuwantha,right,70453,MJ Suthar,left,6,India,left orthodox,5,spin,2026-08-27 05:51:53,4.250,0.001,2.0,-0.113,0.818,2.0,1.0,,,,,,,,True,True,False,False,,,,length ball,middle stump,,,,,,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
3,8,Sri Lanka,SRI,5,96,MJ Suthar,5,0,0,314/6,5.00,95.06,95.6,0,0,"Suthar to Nuwantha, no run",,"The stock ball is bowled on a length right on middle stump, and Keshara Nuwantha blocks it firmly down the pitch for no run.",3994ecc2-d4b1-4f9c-8f66-3a5fc783c0d1,242459,"Sri Lanka v India at Colombo (SSC), 2nd Test, 23-27 Aug 2026",9323,India in Sri Lanka,2026,"Sinhalese Sports Club Ground, Colombo",Test,2026-08-23,77733,WK Nuwantha,right,70453,MJ Suthar,left,6,India,left orthodox,5,spin,2026-08-27 05:52:13,4.454,0.058,2.0,-0.117,0.808,2.0,1.0,,,,,,,,True,True,False,False,,,,,middle stump,,block,,,,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
3,8,Sri Lanka,SRI,5,97,RA Jadeja,2,0,0,316/6,2.00,96.01,96.1,1,1,"Jadeja to Dinusha, 1 run",Ravindra Jadeja continues their spell,"Jadeja bowls a stock delivery outside off, back of a length. Sonal Dinusha deftly steers the ball along the ground towards backward point, getting a comfortable single. That's a well-earned half-century for Sonal Dinusha, coming off 99 balls at a strike rate of 51.",3994ecc2-d4b1-4f9c-8f66-3a5fc783c0d1,242459,"Sri Lanka v India at Colombo (SSC), 2nd Test, 23-27 Aug 2026",9323,India in Sri Lanka,2026,"Sinhalese Sports Club Ground, Colombo",Test,2026-08-23,68309,GS Dinusha,left,13143,RA Jadeja,left,6,India,left orthodox,5,spin,2026-08-27 05:53:19,6.022,0.611,3.0,0.087,0.845,2.0,1.0,107202861.0,21.0,25.0,42.0,2.0,1.0,1.0,True,True,True,False,,,,back of a length,outside off,,steer,along the ground,,backward point,,,,,keyword,1,,False,False,False,False,False,False,False,False,False,
3,8,Sri Lanka,SRI,5,97,RA Jadeja,2,0,0,316/6,2.00,96.02,96.2,0,0,"Jadeja to Nuwantha, no run",,"A length stock ball on off stump, met with a solid defensive block by Keshara Nuwantha, keeping it on the ground for no run.",3994ecc2-d4b1-4f9c-8f66-3a5fc783c0d1,242459,"Sri Lanka v India at Colombo (SSC), 2nd Test, 23-27 Aug 2026",9323,India in Sri Lanka,2026,"Sinhalese Sports Club Ground, Colombo",Test,2026-08-23,77733,WK Nuwantha,right,13143,RA Jadeja,left,6,India,left orthodox,5,spin,2026-08-27 05:54:04,4.662,-0.114,2.0,-0.098,0.681,2.0,1.0,,,,,,,,True,True,False,False,,,,,off stump,,block,,,,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
3,8,Sri Lanka,SRI,5,97,RA Jadeja,2,0,0,316/6,2.00,96.03,96.3,0,0,"Jadeja to Nuwantha, no run",,"Jadeja delivers a length ball straight on middle stump; Nuwantha tries to defend but misses, the ball striking his pad and fielded cleanly by second slip. No run comes off this delivery.",3994ecc2-d4b1-4f9c-8f66-3a5fc783c0d1,242459,"Sri Lanka v India at Colombo (SSC), 2nd Test, 23-27 Aug 2026",9323,India in Sri Lanka,2026,"Sinhalese Sports Club Ground, Colombo",Test,2026-08-23,77733,WK Nuwantha,right,13143,RA Jadeja,left,6,India,left orthodox,5,spin,2026-08-27 05:54:23,4.108,0.034,2.0,0.076,0.666,2.0,1.0,,,,,,,,True,True,False,False,,,,length ball,middle stump,,pad,,,,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
3,8,Sri Lanka,SRI,5,97,RA Jadeja,2,0,0,316/6,2.00,96.04,96.4,0,0,"Jadeja to Nuwantha, no run",,"Jadeja bowls a length ball outside off, and Nuwantha defends it firmly along the ground. A well-controlled stroke that yields no run.",3994ecc2-d4b1-4f9c-8f66-3a5fc783c0d1,242459,"Sri Lanka v India at Colombo (SSC), 2nd Test, 23-27 Aug 2026",9323,India in Sri Lanka,2026,"Sinhalese Sports Club Ground, Colombo",Test,2026-08-23,77733,WK Nuwantha,right,13143,RA Jadeja,left,6,India,left orthodox,5,spin,2026-08-27 05:54:46,4.840,-0.243,2.0,-0.358,0.780,1.0,1.0,,,,,,,,True,True,False,False,,,,length ball,outside off,,,along the ground,controlled,,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
3,8,Sri Lanka,SRI,5,97,RA Jadeja,2,0,0,316/6,2.00,96.05,96.5,1,1,"Jadeja to Nuwantha, 1 run",,"Jadeja bowls a length stock ball on leg stump, and Nuwantha works it cleverly to deep square leg for a quick single.",3994ecc2-d4b1-4f9c-8f66-3a5fc783c0d1,242459,"Sri Lanka v India at Colombo (SSC), 2nd Test, 23-27 Aug 2026",9323,India in Sri Lanka,2026,"Sinhalese Sports Club Ground, Colombo",Test,2026-08-23,77733,WK Nuwantha,right,13143,RA Jadeja,left,6,India,left orthodox,5,spin,2026-08-27 05:55:03,3.661,0.163,2.0,0.040,0.648,2.0,1.0,107202866.0,335.0,60.0,105.0,3.0,1.0,1.0,True,True,True,False,,,,,leg stump,,work,,,deep square leg,,,,,keyword,1,,False,False,False,False,False,False,False,False,False,
3,8,Sri Lanka,SRI,5,97,RA Jadeja,2,0,0,316/6,2.00,96.06,96.6,0,0,"Jadeja to Dinusha, no run",,"Sonal Dinusha pushes it down the pitch with controlled precision, keeping the ball on the ground to deny any runs.",3994ecc2-d4b1-4f9c-8f66-3a5fc783c0d1,242459,"Sri Lanka v India at Colombo (SSC), 2nd Test, 23-27 Aug 2026",9323,India in Sri Lanka,2026,"Sinhalese Sports Club Ground, Colombo",Test,2026-08-23,68309,GS Dinusha,left,13143,RA Jadeja,left,6,India,left orthodox,5,spin,2026-08-27 05:55:44,2.774,0.005,2.0,-0.095,0.525,2.0,1.0,,,,,,,,True,True,False,False,,,,,,,push,,controlled,,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
3,8,Sri Lanka,SRI,5,98,SS Jain,2,0,0,318/6,2.00,97.01,97.1,0,0,"Jain to Nuwantha, no run",Saransh Jain takes the ball for their 6th spell,"Saransh Jain bowls an off break pitching outside off, a measured defensive shot from Keshara Nuwantha that keeps the scoreboard still.",3994ecc2-d4b1-4f9c-8f66-3a5fc783c0d1,242459,"Sri Lanka v India at Colombo (SSC), 2nd Test, 23-27 Aug 2026",9323,India in Sri Lanka,2026,"Sinhalese Sports Club Ground, Colombo",Test,2026-08-23,77733,WK Nuwantha,right,33028,SS Jain,right,6,India,off break,3,spin,2026-08-27 05:57:38,5.042,-0.255,3.0,0.143,0.806,2.0,1.0,,,,,,,,True,True,False,False,,,,,outside off,,,,,,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
3,8,Sri Lanka,SRI,5,98,SS Jain,2,0,0,318/6,2.00,97.02,97.2,0,0,"Jain to Nuwantha, no run",,"The off break drifts outside off stump and the batter plays a careful defensive stroke, keeping it tight and yielding no run.",3994ecc2-d4b1-4f9c-8f66-3a5fc783c0d1,242459,"Sri Lanka v India at Colombo (SSC), 2nd Test, 23-27 Aug 2026",9323,India in Sri Lanka,2026,"Sinhalese Sports Club Ground, Colombo",Test,2026-08-23,77733,WK Nuwantha,right,33028,SS Jain,right,6,India,off break,3,spin,2026-08-27 05:58:04,4.647,-0.414,2.0,-0.114,0.878,2.0,1.0,,,,,,,,True,True,False,False,,,,,outside off,,,,,,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
3,8,Sri Lanka,SRI,5,98,SS Jain,2,0,0,318/6,2.00,97.03,97.3,1,1,"Jain to Nuwantha, 1 run",,"An off break pitched at the back of a length outside off, flicked neatly off the pads for a quick single.",3994ecc2-d4b1-4f9c-8f66-3a5fc783c0d1,242459,"Sri Lanka v India at Colombo (SSC), 2nd Test, 23-27 Aug 2026",9323,India in Sri Lanka,2026,"Sinhalese Sports Club Ground, Colombo",Test,2026-08-23,77733,WK Nuwantha,right,33028,SS Jain,right,6,India,off break,3,spin,2026-08-27 05:58:26,5.131,-0.375,3.0,0.135,0.871,2.0,1.0,107202877.0,23.0,75.0,125.0,2.0,1.0,1.0,True,True,True,False,,,,back of a length,outside off,,flick,,,,,,,,keyword,1,,False,False,False,False,False,False,False,False,False,
3,8,Sri Lanka,SRI,5,98,SS Jain,2,0,0,318/6,2.00,97.04,97.4,1,1,"Jain to Dinusha, 1 run",,"Off break pitched just outside off, length ball receives a controlled sweep from Sonal Dinusha who guides it carefully to deep square leg for a quick single. The partnership has reached a solid 100 runs from 203 balls.",3994ecc2-d4b1-4f9c-8f66-3a5fc783c0d1,242459,"Sri Lanka v India at Colombo (SSC), 2nd Test, 23-27 Aug 2026",9323,India in Sri Lanka,2026,"Sinhalese Sports Club Ground, Colombo",Test,2026-08-23,68309,GS Dinusha,left,33028,SS Jain,right,6,India,off break,3,spin,2026-08-27 05:59:21,5.001,0.162,3.0,0.354,0.895,3.0,1.0,107202880.0,179.0,80.0,139.0,7.0,1.0,1.0,True,True,True,False,,,,length ball,outside off,,sweep,,controlled,deep square leg,,,,,keyword,1,,False,False,False,False,False,False,False,False,False,
