innings_number,batting_team_id,batting_team_name,batting_team_abbreviation,innings_closure_id,over_number,over_bowler_name,runs_off_over,extras_off_over,wickets_off_over,team_score,run_rate,overs_unique,display_overs,runs,scoring,ball_summary_text,ball_pre_text,commentary,gid,match_id,match_name,comp_id,comp_name,comp_season,ground_name,class_name,start_date,batting_player_id,batting_player_name,batting_player_hand,bowling_player_id,bowling_player_name,bowling_player_hand,bowling_team_id,bowling_team_name,bowling_technique,bowling_type_id,bowling_type_simple,datetime_utc,bounce_position_x,bounce_position_y,length_zone,stumps_position_y,stumps_position_z,grid_x,grid_y,ball_id,field_direction,field_distance_percent,field_magnitude,field_zone,runs_off_bat,runs_conceded,has_pitchmap,has_beehive,has_wagon,in_catch_map,bowler_arm,delivery_type,delivery_variation,length,line,footwork,shot_type,shot_trajectory,shot_control,field_position,fielder_name,dismissal_type,dismissed_batter,dismissal_score,parse_method,runs_scored,extras_type,is_wicket,is_wide,is_no_ball,is_bye,is_leg_bye,is_penalty,is_boundary_four,is_boundary_six,is_dot,dismissal_source
4,6,India,IND,1,48,S Muthusamy,5,0,1,95/6,5.00,47.04,47.4,1,1,"Muthusamy to Jadeja, 1 run",,"Muthusamy bowls a stock ball outside off, full length. Jadeja pushes it carefully towards long on for a single.",4c44050c-8dee-45f9-8195-5d3f227011cf,227562,"India v South Africa at Guwahati, 2nd Test, 22-26 Nov 2025",8599,South Africa in India,2025/26,"Barsapara Cricket Stadium, Guwahati",Test,2025-11-22,13143.0,RA Jadeja,left,16175.0,S Muthusamy,left,3.0,South Africa,left orthodox,5.0,spin,2025-11-26 05:53:48,,,,,,,,105934188.0,256.0,65.0,119.0,5.0,1.0,1.0,False,False,True,False,,,,full,outside off,,push,,,long on,,,,,keyword,1,,False,False,False,False,False,False,False,False,False,
4,6,India,IND,1,48,S Muthusamy,5,0,1,95/6,5.00,47.05,47.5,0,W,"Muthusamy to Sudharsan, out!",,Muthusamy bowls a stock length ball just outside off. Sai Sudharsan defends with an outside edge and is caught by Markram at first slip. That's a key wicket! Sai Sudharsan departs after scoring 14 runs off 139 balls.,4c44050c-8dee-45f9-8195-5d3f227011cf,227562,"India v South Africa at Guwahati, 2nd Test, 22-26 Nov 2025",8599,South Africa in India,2025/26,"Barsapara Cricket Stadium, Guwahati",Test,2025-11-22,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,True,,,,length ball,outside off,,,,,first slip,Markram at first slip,caught,,,keyword,0,,True,False,False,False,False,False,False,False,False,commentary
4,6,India,IND,1,48,S Muthusamy,5,0,1,95/6,5.00,47.06,47.6,0,0,"Muthusamy to Sundar, no run",Washington Sundar heads to the crease. ,"Muthusamy bowls a stock ball outside off, pitching full. Washington Sundar works it with controlled intent but manages no run as Temba Bavuma saves a crucial run at mid-wicket.",4c44050c-8dee-45f9-8195-5d3f227011cf,227562,"India v South Africa at Guwahati, 2nd Test, 22-26 Nov 2025",8599,South Africa in India,2025/26,"Barsapara Cricket Stadium, Guwahati",Test,2025-11-22,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,full,outside off,,work,,controlled,,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
4,6,India,IND,1,49,M Jansen,5,0,0,100/6,5.00,48.01,48.1,0,0,"Jansen to Jadeja, no run",Marco Jansen takes the ball for their 3rd spell,Marco Jansen bowls a reverse inswinger pitching outside off and at length. Ravindra Jadeja leaves it alone; no run.,4c44050c-8dee-45f9-8195-5d3f227011cf,227562,"India v South Africa at Guwahati, 2nd Test, 22-26 Nov 2025",8599,South Africa in India,2025/26,"Barsapara Cricket Stadium, Guwahati",Test,2025-11-22,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,,outside off,,leave,,,,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
4,6,India,IND,1,49,M Jansen,5,0,0,100/6,5.00,48.02,48.2,0,0,"Jansen to Jadeja, no run",,"Jansen delivers a reverse in swinger, pitching back of a length outside off. Jadeja defends with an inside edge; no run.",4c44050c-8dee-45f9-8195-5d3f227011cf,227562,"India v South Africa at Guwahati, 2nd Test, 22-26 Nov 2025",8599,South Africa in India,2025/26,"Barsapara Cricket Stadium, Guwahati",Test,2025-11-22,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,back of a length,outside off,,,,,,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
4,6,India,IND,1,49,M Jansen,5,0,0,100/6,5.00,48.03,48.3,1,1,"Jansen to Jadeja, 1 run",,"Jansen delivers a reverse in swinger outside off, pitching at length. Jadeja attempts a glance, managing an inside edge for a single to fine leg fielded by Simon Harmer.",4c44050c-8dee-45f9-8195-5d3f227011cf,227562,"India v South Africa at Guwahati, 2nd Test, 22-26 Nov 2025",8599,South Africa in India,2025/26,"Barsapara Cricket Stadium, Guwahati",Test,2025-11-22,13143.0,RA Jadeja,left,68021.0,M Jansen,left,3.0,South Africa,left pace,1.0,pace,2025-11-26 05:59:07,,,,,,,,105934199.0,116.0,75.0,125.0,8.0,1.0,1.0,False,False,True,False,,,,,outside off,,glance,,,fine leg,Simon Harmer,,,,keyword,1,,False,False,False,False,False,False,False,False,False,
4,6,India,IND,1,49,M Jansen,5,0,0,100/6,5.00,48.04,48.4,4,4,"Jansen to Sundar, 4 runs",,"Jansen delivers a full ball on leg stump with a reverse in swinger. Sundar flicks it well-timed through deep backward square leg for four. Sundar gets off the mark, pushing India to 100 for 6.",4c44050c-8dee-45f9-8195-5d3f227011cf,227562,"India v South Africa at Guwahati, 2nd Test, 22-26 Nov 2025",8599,South Africa in India,2025/26,"Barsapara Cricket Stadium, Guwahati",Test,2025-11-22,20226.0,MS Washington Sundar,left,68021.0,M Jansen,left,3.0,South Africa,left pace,1.0,pace,2025-11-26 05:59:47,,,,,,,,105934202.0,162.0,100.0,167.0,7.0,4.0,4.0,False,False,True,False,,,,full,leg stump,,flick,,,deep backward square leg,,,,,keyword,4,,False,False,False,False,False,False,True,False,False,
4,6,India,IND,1,49,M Jansen,5,0,0,100/6,5.00,48.05,48.5,0,0,"Jansen to Sundar, no run",,"Marco Jansen bowls a reverse in-swinger just outside off on a length. Washington Sundar offers only his shoulders and arms, defending the delivery back to the keeper Verreynne. Dot ball.",4c44050c-8dee-45f9-8195-5d3f227011cf,227562,"India v South Africa at Guwahati, 2nd Test, 22-26 Nov 2025",8599,South Africa in India,2025/26,"Barsapara Cricket Stadium, Guwahati",Test,2025-11-22,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,,outside off,,,,,keeper,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
4,6,India,IND,1,49,M Jansen,5,0,0,100/6,5.00,48.06,48.6,0,0,"Jansen to Sundar, no run",,Marco Jansen delivers a reverse inswinger outside off on a length. Washington Sundar defends it with a stiff shoulder-arm effort. No run scored.,4c44050c-8dee-45f9-8195-5d3f227011cf,227562,"India v South Africa at Guwahati, 2nd Test, 22-26 Nov 2025",8599,South Africa in India,2025/26,"Barsapara Cricket Stadium, Guwahati",Test,2025-11-22,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,,outside off,,,,,,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
4,6,India,IND,1,50,S Muthusamy,2,0,0,102/6,2.00,49.01,49.1,0,0,"Muthusamy to Jadeja, no run",Senuran Muthusamy continues their spell,"Muthusamy delivers a stock length ball wide outside off. Jadeja pads it softly back to the keeper, Kyle Verreynne, for no run.",4c44050c-8dee-45f9-8195-5d3f227011cf,227562,"India v South Africa at Guwahati, 2nd Test, 22-26 Nov 2025",8599,South Africa in India,2025/26,"Barsapara Cricket Stadium, Guwahati",Test,2025-11-22,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,length ball,wide outside off,,pad,,,keeper,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
4,6,India,IND,1,50,S Muthusamy,2,0,0,102/6,2.00,49.02,49.2,1,1,"Muthusamy to Jadeja, 1 run",,"Muthusamy bowls a stock ball outside off, full length. Jadeja works it carefully through the front of the bat for a single, fielded swiftly by Maharaj at long on.",4c44050c-8dee-45f9-8195-5d3f227011cf,227562,"India v South Africa at Guwahati, 2nd Test, 22-26 Nov 2025",8599,South Africa in India,2025/26,"Barsapara Cricket Stadium, Guwahati",Test,2025-11-22,13143.0,RA Jadeja,left,16175.0,S Muthusamy,left,3.0,South Africa,left orthodox,5.0,spin,2025-11-26 06:02:28,,,,,,,,105934210.0,248.0,70.0,130.0,5.0,1.0,1.0,False,False,True,False,,,,full,outside off,,work,,,long on,,,,,keyword,1,,False,False,False,False,False,False,False,False,False,
4,6,India,IND,1,50,S Muthusamy,2,0,0,102/6,2.00,49.03,49.3,0,0,"Muthusamy to Sundar, no run",,Muthusamy bowls a stock ball length outside off. Sundar works it carefully towards short mid-wicket for no run.,4c44050c-8dee-45f9-8195-5d3f227011cf,227562,"India v South Africa at Guwahati, 2nd Test, 22-26 Nov 2025",8599,South Africa in India,2025/26,"Barsapara Cricket Stadium, Guwahati",Test,2025-11-22,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,short,outside off,,work,,,,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
4,6,India,IND,1,50,S Muthusamy,2,0,0,102/6,2.00,49.04,49.4,0,0,"Muthusamy to Sundar, no run",,Muthusamy bowls a stock delivery full outside off. Sundar pushes it gently towards extra cover where Rickelton fields it cleanly. No run scored.,4c44050c-8dee-45f9-8195-5d3f227011cf,227562,"India v South Africa at Guwahati, 2nd Test, 22-26 Nov 2025",8599,South Africa in India,2025/26,"Barsapara Cricket Stadium, Guwahati",Test,2025-11-22,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,full,outside off,,push,,,extra cover,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
4,6,India,IND,1,50,S Muthusamy,2,0,0,102/6,2.00,49.05,49.5,0,0,"Muthusamy to Sundar, no run",,"Muthusamy bowls a stock ball pitching full outside off. Sundar defends it solidly, playing with a neutral connection. No run scored as the ball is fielded cleanly.",4c44050c-8dee-45f9-8195-5d3f227011cf,227562,"India v South Africa at Guwahati, 2nd Test, 22-26 Nov 2025",8599,South Africa in India,2025/26,"Barsapara Cricket Stadium, Guwahati",Test,2025-11-22,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,full,outside off,,,,,,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
4,6,India,IND,1,50,S Muthusamy,2,0,0,102/6,2.00,49.06,49.6,1,1,"Muthusamy to Sundar, 1 run",,"Muthusamy bowls a full-length stock ball outside off. Sundar works it smoothly for a single, with Maharaj fielding at long on.",4c44050c-8dee-45f9-8195-5d3f227011cf,227562,"India v South Africa at Guwahati, 2nd Test, 22-26 Nov 2025",8599,South Africa in India,2025/26,"Barsapara Cricket Stadium, Guwahati",Test,2025-11-22,20226.0,MS Washington Sundar,left,16175.0,S Muthusamy,left,3.0,South Africa,left orthodox,5.0,spin,2025-11-26 06:04:28,,,,,,,,105934216.0,256.0,75.0,132.0,5.0,1.0,1.0,False,False,True,False,,,,full,outside off,,work,,,long on,,,,,keyword,1,,False,False,False,False,False,False,False,False,False,
4,6,India,IND,1,51,M Jansen,0,0,0,102/6,0.00,50.01,50.1,0,0,"Jansen to Sundar, no run",Marco Jansen continues their spell,Marco Jansen bowls a reverse in swinger length ball outside off. Washington Sundar defends it cautiously for a dot.,4c44050c-8dee-45f9-8195-5d3f227011cf,227562,"India v South Africa at Guwahati, 2nd Test, 22-26 Nov 2025",8599,South Africa in India,2025/26,"Barsapara Cricket Stadium, Guwahati",Test,2025-11-22,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,length ball,outside off,,,,,,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
4,6,India,IND,1,51,M Jansen,0,0,0,102/6,0.00,50.02,50.2,0,0,"Jansen to Sundar, no run",,Jansen bowls a full ball on middle stump. Sundar works it carefully; no run.,4c44050c-8dee-45f9-8195-5d3f227011cf,227562,"India v South Africa at Guwahati, 2nd Test, 22-26 Nov 2025",8599,South Africa in India,2025/26,"Barsapara Cricket Stadium, Guwahati",Test,2025-11-22,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,full,middle stump,,work,,,,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
4,6,India,IND,1,51,M Jansen,0,0,0,102/6,0.00,50.03,50.3,0,0,"Jansen to Sundar, no run",,Jansen delivers a reverse in-swing length ball outside off. Sundar defends but misses; the ball clips his pad and is fielded by Maharaj at backward point. Dot ball.,4c44050c-8dee-45f9-8195-5d3f227011cf,227562,"India v South Africa at Guwahati, 2nd Test, 22-26 Nov 2025",8599,South Africa in India,2025/26,"Barsapara Cricket Stadium, Guwahati",Test,2025-11-22,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,length ball,outside off,,pad,,,backward point,Maharaj at backward point,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
4,6,India,IND,1,51,M Jansen,0,0,0,102/6,0.00,50.04,50.4,0,0,"Jansen to Sundar, no run",,"Marco Jansen bowls a reverse in-swinger pitching outside off at length. Washington Sundar plays with his shoulders and arms, missing any connection. Kyle Verreynne collects the dot ball comfortably.",4c44050c-8dee-45f9-8195-5d3f227011cf,227562,"India v South Africa at Guwahati, 2nd Test, 22-26 Nov 2025",8599,South Africa in India,2025/26,"Barsapara Cricket Stadium, Guwahati",Test,2025-11-22,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,,outside off,,,,,,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
4,6,India,IND,1,51,M Jansen,0,0,0,102/6,0.00,50.05,50.5,0,0,"Jansen to Sundar, no run",,Marco Jansen delivers a reverse inswinger length ball on leg stump. Washington Sundar flicks but misses; no run.,4c44050c-8dee-45f9-8195-5d3f227011cf,227562,"India v South Africa at Guwahati, 2nd Test, 22-26 Nov 2025",8599,South Africa in India,2025/26,"Barsapara Cricket Stadium, Guwahati",Test,2025-11-22,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,length ball,leg stump,,flick,,,,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
4,6,India,IND,1,51,M Jansen,0,0,0,102/6,0.00,50.06,50.6,0,0,"Jansen to Sundar, no run",,"Marco Jansen bowls a full-length reverse in swinger outside off. Washington Sundar drives it with a neutral connection, safely fielded by Temba Bavuma at mid-off. No run.",4c44050c-8dee-45f9-8195-5d3f227011cf,227562,"India v South Africa at Guwahati, 2nd Test, 22-26 Nov 2025",8599,South Africa in India,2025/26,"Barsapara Cricket Stadium, Guwahati",Test,2025-11-22,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,full,outside off,,drive,,,,Temba Bavuma at mid-off,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
4,6,India,IND,1,52,S Muthusamy,0,0,0,102/6,0.00,51.01,51.1,0,0,"Muthusamy to Jadeja, no run",Senuran Muthusamy continues their spell,"Senuran Muthusamy delivers a length ball wide outside off stump. Ravindra Jadeja leaves it unplayed, defending cautiously. No run added to the total.",4c44050c-8dee-45f9-8195-5d3f227011cf,227562,"India v South Africa at Guwahati, 2nd Test, 22-26 Nov 2025",8599,South Africa in India,2025/26,"Barsapara Cricket Stadium, Guwahati",Test,2025-11-22,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,length ball,wide outside off,,leave,,,,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
4,6,India,IND,1,52,S Muthusamy,0,0,0,102/6,0.00,51.02,51.2,0,0,"Muthusamy to Jadeja, no run",,"Muthusamy bowls a full ball outside off, Jadeja pushes it carefully for no run with controlled placement to the fielder.",4c44050c-8dee-45f9-8195-5d3f227011cf,227562,"India v South Africa at Guwahati, 2nd Test, 22-26 Nov 2025",8599,South Africa in India,2025/26,"Barsapara Cricket Stadium, Guwahati",Test,2025-11-22,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,full,outside off,,push,,controlled,,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
4,6,India,IND,1,52,S Muthusamy,0,0,0,102/6,0.00,51.03,51.3,0,0,"Muthusamy to Jadeja, no run",,"Senuran Muthusamy bowls a stock length ball outside off. Ravindra Jadeja defends it with a controlled stroke, and there's no run.",4c44050c-8dee-45f9-8195-5d3f227011cf,227562,"India v South Africa at Guwahati, 2nd Test, 22-26 Nov 2025",8599,South Africa in India,2025/26,"Barsapara Cricket Stadium, Guwahati",Test,2025-11-22,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,length ball,outside off,,,,controlled,,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
4,6,India,IND,1,52,S Muthusamy,0,0,0,102/6,0.00,51.04,51.4,0,0,"Muthusamy to Jadeja, no run",,"Muthusamy bowls a full stock ball just outside off. Jadeja attempts a defensive shot, inside edging it and the ball is fielded by Mulder at short fine leg for no run.",4c44050c-8dee-45f9-8195-5d3f227011cf,227562,"India v South Africa at Guwahati, 2nd Test, 22-26 Nov 2025",8599,South Africa in India,2025/26,"Barsapara Cricket Stadium, Guwahati",Test,2025-11-22,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,short,outside off,,,,,short fine leg,Mulder at short fine leg for no run,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
4,6,India,IND,1,52,S Muthusamy,0,0,0,102/6,0.00,51.05,51.5,0,0,"Muthusamy to Jadeja, no run",,"Muthusamy bowls a stock ball on a length outside off. Jadeja defends it solidly, no run.",4c44050c-8dee-45f9-8195-5d3f227011cf,227562,"India v South Africa at Guwahati, 2nd Test, 22-26 Nov 2025",8599,South Africa in India,2025/26,"Barsapara Cricket Stadium, Guwahati",Test,2025-11-22,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,,outside off,,,,,,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
4,6,India,IND,1,52,S Muthusamy,0,0,0,102/6,0.00,51.06,51.6,0,0,"Muthusamy to Jadeja, no run",,Muthusamy bowls a stock length ball outside off. Jadeja defends it solidly back to the bowler. No run scored.,4c44050c-8dee-45f9-8195-5d3f227011cf,227562,"India v South Africa at Guwahati, 2nd Test, 22-26 Nov 2025",8599,South Africa in India,2025/26,"Barsapara Cricket Stadium, Guwahati",Test,2025-11-22,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,length ball,outside off,,,,,bowler,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
4,6,India,IND,1,53,M Jansen,1,0,0,103/6,1.00,52.01,52.1,1,1,"Jansen to Sundar, 1 run",Marco Jansen continues their spell,"Marco Jansen bowls a reverse in swinger on off stump, back of a length. Washington Sundar glances it smoothly for one run, fielded by Tristan Stubbs at fine leg.",4c44050c-8dee-45f9-8195-5d3f227011cf,227562,"India v South Africa at Guwahati, 2nd Test, 22-26 Nov 2025",8599,South Africa in India,2025/26,"Barsapara Cricket Stadium, Guwahati",Test,2025-11-22,20226.0,MS Washington Sundar,left,68021.0,M Jansen,left,3.0,South Africa,left pace,1.0,pace,2025-11-26 06:12:48,,,,,,,,105934243.0,122.0,70.0,119.0,8.0,1.0,1.0,False,False,True,False,,,,back of a length,off stump,,glance,,,fine leg,Tristan Stubbs at fine leg,,,,keyword,1,,False,False,False,False,False,False,False,False,False,
4,6,India,IND,1,53,M Jansen,1,0,0,103/6,1.00,52.02,52.2,0,0,"Jansen to Jadeja, no run",,Marco Jansen delivers a length ball outside off. Ravindra Jadeja plays a solid defensive stroke straight back to the bowler. It's a cautious dot ball.,4c44050c-8dee-45f9-8195-5d3f227011cf,227562,"India v South Africa at Guwahati, 2nd Test, 22-26 Nov 2025",8599,South Africa in India,2025/26,"Barsapara Cricket Stadium, Guwahati",Test,2025-11-22,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,length ball,outside off,,,,,bowler,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
4,6,India,IND,1,53,M Jansen,1,0,0,103/6,1.00,52.03,52.3,0,0,"Jansen to Jadeja, no run",,"Marco Jansen delivers a reverse in-swinger on a back of a length outside off stump. Ravindra Jadeja plays a solid defensive shot, resulting in no run.",4c44050c-8dee-45f9-8195-5d3f227011cf,227562,"India v South Africa at Guwahati, 2nd Test, 22-26 Nov 2025",8599,South Africa in India,2025/26,"Barsapara Cricket Stadium, Guwahati",Test,2025-11-22,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,back of a length,outside off,,,,,,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
4,6,India,IND,1,53,M Jansen,1,0,0,103/6,1.00,52.04,52.4,0,0,"Jansen to Jadeja, no run",,"Marco Jansen bowls a length delivery outside off. Ravindra Jadeja plays a solid defensive shot, offering no run.",4c44050c-8dee-45f9-8195-5d3f227011cf,227562,"India v South Africa at Guwahati, 2nd Test, 22-26 Nov 2025",8599,South Africa in India,2025/26,"Barsapara Cricket Stadium, Guwahati",Test,2025-11-22,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,,outside off,,,,,,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
4,6,India,IND,1,53,M Jansen,1,0,0,103/6,1.00,52.05,52.5,0,0,"Jansen to Jadeja, no run",,Jansen bowls a back of a length delivery outside off. Jadeja defends it straight into his body for no run.,4c44050c-8dee-45f9-8195-5d3f227011cf,227562,"India v South Africa at Guwahati, 2nd Test, 22-26 Nov 2025",8599,South Africa in India,2025/26,"Barsapara Cricket Stadium, Guwahati",Test,2025-11-22,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,back of a length,outside off,,,,,,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
4,6,India,IND,1,53,M Jansen,1,0,0,103/6,1.00,52.06,52.6,0,0,"Jansen to Jadeja, no run",,"Marco Jansen bowls a reverse in swinger outside off, length ball. Ravindra Jadeja plays a solid defensive shot, no run.",4c44050c-8dee-45f9-8195-5d3f227011cf,227562,"India v South Africa at Guwahati, 2nd Test, 22-26 Nov 2025",8599,South Africa in India,2025/26,"Barsapara Cricket Stadium, Guwahati",Test,2025-11-22,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,length ball,outside off,,,,,,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
4,6,India,IND,1,54,S Muthusamy,4,0,0,107/6,4.00,53.01,53.1,2,2,"Muthusamy to Sundar, 2 runs",Senuran Muthusamy continues their spell,"Muthusamy pitches a full-length stock ball outside off. Washington Sundar plays a controlled sweep for 2 runs, with a run saved by Simon Harmer at deep backward square leg.",4c44050c-8dee-45f9-8195-5d3f227011cf,227562,"India v South Africa at Guwahati, 2nd Test, 22-26 Nov 2025",8599,South Africa in India,2025/26,"Barsapara Cricket Stadium, Guwahati",Test,2025-11-22,20226.0,MS Washington Sundar,left,16175.0,S Muthusamy,left,3.0,South Africa,left orthodox,5.0,spin,2025-11-26 06:17:18,,,,,,,,105934253.0,162.0,90.0,150.0,7.0,2.0,2.0,False,False,True,False,,,,full,outside off,,sweep,,controlled,deep backward square leg,,,,,keyword,2,,False,False,False,False,False,False,False,False,False,
4,6,India,IND,1,54,S Muthusamy,4,0,0,107/6,4.00,53.02,53.2,0,0,"Muthusamy to Sundar, no run",,Muthusamy bowls a stock length ball outside off. Sundar plays a solid defensive shot for a dot.,4c44050c-8dee-45f9-8195-5d3f227011cf,227562,"India v South Africa at Guwahati, 2nd Test, 22-26 Nov 2025",8599,South Africa in India,2025/26,"Barsapara Cricket Stadium, Guwahati",Test,2025-11-22,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,length ball,outside off,,,,,,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
4,6,India,IND,1,54,S Muthusamy,4,0,0,107/6,4.00,53.03,53.3,0,0,"Muthusamy to Sundar, no run",,"Muthusamy bowls a stock ball outside off, length delivery. Sundar defends it solidly straight to the bowler. It's a well-controlled shot and no run.",4c44050c-8dee-45f9-8195-5d3f227011cf,227562,"India v South Africa at Guwahati, 2nd Test, 22-26 Nov 2025",8599,South Africa in India,2025/26,"Barsapara Cricket Stadium, Guwahati",Test,2025-11-22,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,,outside off,,,,controlled,bowler,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
4,6,India,IND,1,54,S Muthusamy,4,0,0,107/6,4.00,53.04,53.4,0,0,"Muthusamy to Sundar, no run",,Muthusamy bowls a stock length ball on the off side. Sundar plays a controlled defensive shot back to the bowler for a dot ball.,4c44050c-8dee-45f9-8195-5d3f227011cf,227562,"India v South Africa at Guwahati, 2nd Test, 22-26 Nov 2025",8599,South Africa in India,2025/26,"Barsapara Cricket Stadium, Guwahati",Test,2025-11-22,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,length ball,,,,,controlled,bowler,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
4,6,India,IND,1,54,S Muthusamy,4,0,0,107/6,4.00,53.05,53.5,1,1,"Muthusamy to Sundar, 1 run",,Muthusamy delivers a stock length ball just outside off. Sundar plays a thick-edged defensive shot and manages to take a single to third man.,4c44050c-8dee-45f9-8195-5d3f227011cf,227562,"India v South Africa at Guwahati, 2nd Test, 22-26 Nov 2025",8599,South Africa in India,2025/26,"Barsapara Cricket Stadium, Guwahati",Test,2025-11-22,20226.0,MS Washington Sundar,left,16175.0,S Muthusamy,left,3.0,South Africa,left orthodox,5.0,spin,2025-11-26 06:18:54,,,,,,,,105934260.0,53.0,55.0,89.0,1.0,1.0,1.0,False,False,True,False,,,,length ball,outside off,,,,,third man,,,,,keyword,1,,False,False,False,False,False,False,False,False,False,
4,6,India,IND,1,54,S Muthusamy,4,0,0,107/6,4.00,53.06,53.6,1,1,"Muthusamy to Jadeja, 1 run",,"Muthusamy bowls a stock ball outside off, Jadeja defends with a thick edge, nudging it along the ground to third man for a single.",4c44050c-8dee-45f9-8195-5d3f227011cf,227562,"India v South Africa at Guwahati, 2nd Test, 22-26 Nov 2025",8599,South Africa in India,2025/26,"Barsapara Cricket Stadium, Guwahati",Test,2025-11-22,13143.0,RA Jadeja,left,16175.0,S Muthusamy,left,3.0,South Africa,left orthodox,5.0,spin,2025-11-26 06:19:41,,,,,,,,105934263.0,58.0,50.0,85.0,1.0,1.0,1.0,False,False,True,False,,,,,outside off,,,along the ground,,third man,,,,,keyword,1,,False,False,False,False,False,False,False,False,False,
4,6,India,IND,1,55,M Jansen,1,0,0,108/6,1.00,54.01,54.1,1,1,"Jansen to Jadeja, 1 run",Marco Jansen continues their spell,"Marco Jansen bowls a seaming-away delivery just outside off, back of a length. Ravindra Jadeja pushes it firmly, taking a single to deep backward point.",4c44050c-8dee-45f9-8195-5d3f227011cf,227562,"India v South Africa at Guwahati, 2nd Test, 22-26 Nov 2025",8599,South Africa in India,2025/26,"Barsapara Cricket Stadium, Guwahati",Test,2025-11-22,13143.0,RA Jadeja,left,68021.0,M Jansen,left,3.0,South Africa,left pace,1.0,pace,2025-11-26 06:21:01,,,,,,,,105934264.0,23.0,60.0,100.0,2.0,1.0,1.0,False,False,True,False,,,,back of a length,outside off,,push,,,deep backward point,,,,,keyword,1,,False,False,False,False,False,False,False,False,False,
